PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
317982927,电压输****,利用磁阻芯片对磁场角度的感应，使用运放进行信号处理，将角度变化转化为线性电压信号输出，进行****°非接触式精确测量，且输出信号大小可调，在0-5V，0-9V，0-****V，0-****V任意调节，输出信号线性度:0.2％,独立完成,运放电路搭建，双面PCB板制作，外形结构设计
6114216,科技馆****,威海、潍坊、湖南科技馆投标及吉林科技馆项目设计制作,负责各项目的标书制作图文界面设计；各展项的喷绘设计及外出加工；各展项游戏界面的互动性和可玩性设计，以及多媒体flash动画制作。,PS、AI、flash、CAD、Coreldraw、Word、PTP
5211323,嘉善梅****,承接酒店工程照明装修,负责指导安装与调试LED灯,DMX****
319741904,大型区****,策划大型的区域性促销（五一促销、十一促销以及淡季的促销等等）,主要是策划活动的具体内容以及实施方案。,公司支持和经销商的配合
6017785,干衣机****,在项目推进以****集团的所有干衣机的电控板都是双面板而且价格昂贵、回货周期长。为了降低成本、缩短回货周期、****公司专门立项要解决这些问题。,负责完成低成本PCB的布板、测试工作。同时协调电控板生产部门的生产工艺、生产流程,Altium Designer 软件
317982927,智能电****,毕业设计为基于****单片机的温控智能风扇，可随环境温度变化进行风力调节，并可实现自然风，摆头等功能,独立完成,直流电机PWM调速，步进电机驱动，双机通信
319771936,吉安市****,电子警察****个点,施工小组组长,地感线圈安放及红绿灯信号调试等
319853936,湖北省****,育红生活小区为襄樊市襄阳区生活住宅小区，占地面积约6.6公顷，总建筑面积约****万平方米，工程分为六栋八层住宅楼。,本人主要负责现场监理管理，图纸绘审、材料审核签认以及现场安全设施配制的检查等工作，配合组织建筑工程施工验收，监督施工单位严格按设计图纸施工，经常于设计、建设、施工单位沟通.,加强对施工单位现场使用的钢结构材料规格的严格要求，关健部位进行旁站，严格按质量检验规范要求。
3970920,成都华****,该项目该项目为集商业、办公、酒店、住宅于一体的大型综合项目，该项目总建筑面积为****万平方米，最高塔楼约为****多米，地库为4层结构，裙楼为6层分别为商业、餐饮、会议室等。两座塔楼为写字楼，一座为五星级酒店。,主要负责该项目中五星级酒店的暖通空调初步设计。,使用AUTOCAD软件
6177635,Web****,本项目来自于广*****公司的研发项目，主要负责开发棋牌类网页游戏，该系统采用无客户端B/S模式的WebGame，不需要下载任何客户端或插件，直接打开浏览器登陆网站就可以游戏。 本项目重点是设计游戏大厅，开发拖拉机、斗地主等牌类游戏。,主要负责数据库的设计与实现，配合前台工作，设计游戏列表，参与后台管理。后期还全面负责游戏的测试工作。,MyEclipe、MySQL、tomcat、WindowXP
3970920,成都东****,该项目为集商业、办公、住宅于一体的大型综合项目。公建部分为商业及办公，裙楼为1-6层，7层以上为塔楼部分，两栋完全一样的塔楼，塔楼7-****层为办公写字楼。,现在正负责该项目的办公楼暖通空调及地库消防通风、住宅防烟系统的初步设计。,使用AUTOCAD软件
5582689,产品开****,根据客户需求、图纸开发新产品开发新供应商,确认样品，确认模具，安排交货等开发新供应商,探索、开发
317817979,深圳某****,该娱乐场所为足浴城，工程总面积：****平方；总造价：****万。,一、总体方案总体设计；二、与客户沟通、协调；三、组织设计人员绘制图纸；四、工程项目跟进。,
317817979,南昌某****,该工程为三星级宾馆，总面积：****平方，总造价：****万。（只设计未参与工程跟进）,总体方案设计,
319959941,销售,"    刚出来我的职业就是销售,因为我实习过生产工,那种没有压力,每天只是从复的一个动作生活我不喜欢,所以就做销售.我相信自己能行的.    当然我希望得到一个平台,给我个平台.让我发挥自身价值.",  西格门厂当过业务员,"   口才,说服客户.购其商品"
3970920,广东省****,1、广东惠州大亚*****公司--千禧嘉园初步设计； 2、惠州市海志*****公司--祥河嘉园施工图设计； 3、惠州福德居花园三期施工图设计； 4、美都健风置*****公司—金尚海湾初步设计。,主要负责上述项目的通风、消防排烟等的初步设计及施工图设计。,使用AUTOCAD软件
319950912,疏港道****,时间: ****-****-**** 至 ****-****-****    工作单位名称****公司 单位性质: 私营企业 单位所在地: 深圳市南山区 单位所属行业: 房地产、建筑、装饰 岗位类别: 建筑施工管理 工作描述: 在南山区西部港区疏港道路工程合同段项目担任安全主管，负责质量安全工作。 --------------------------------------------------------------------------------时间: ****-****-**** 至 ****-****-****    工作单位名称:*****公司 单位性*****公司 单位所在地: 广东省东莞市 单位所属行业: 房地产、建筑、装饰 岗位类别: 建筑施工管理 工作描述: 在东莞塘厦镇大坪森林公园浪琴花园二期工程全面负责前期施工管理 --------------------------------------------------------------------------------时间: ****-****-**** 至 ****-****-****    工作单位名称: 华西企业 单位性*****公司 单位所在地: 深圳市宝安区 单位所属行业: 房地产、建筑、装饰 岗位类别: 建筑施工管理 工作描述: 在深圳沙井镇棕榈堡项目担任质量安全管理组长 ,负责质量安全工作。 ,开展质量安全标准化和广东省统表的贯彻执行
5691140,公司宣****,公司产品资料及宣传彩页，重新设计、装订成册。,****公司的筛选。负责彩页色彩内容、设计、搭配、排版。,word、corelDRAW
5558681,基于多****,项目功能：本聊天系统采用Linux多进程，网络Socket编程等技术实现了一个多人聊天，及私人聊天于一身的网络聊天室，使用Socket套接字技术，实现服务器和客户端，客户端使用多进程技术，实现数据的异步读写；服务器端使用多路复用技术，监听多个客户端的请求。,本人负责：整体方案设计、所有模块软件设计、软件调试。,软件平台：Linux-2.6.****内核、Ubuntu-9.****操作系统
318931934,阿里巴****,该项目以淘宝为依据，同时考虑到国内服装库存，外贸回单，以及目前网店的普及，从而推广网络批发。,负责寻找有潜力，对服装网络批发有兴趣的批发商，每天都积极完成任务,利用宣传单，口头介绍来引起服装批发商的兴趣
6282246,单片机****,"用单片机制做时钟万年历，主要有芯片有:STC****C****RC,DS****CR****,****HC****,DS****B****,****LS****,四位八段数码管。板子主要功能：实时显示年月日，时分秒，星期，温度。可以通过按键修改时间，定闹钟蜂鸣器报警，板子掉电后时间仍正常走。采用DS****B****芯片做温度传感器，回来后经数码管显示。所有器件从淘宝和电子城购买，全部用手焊接。板子图片在博客里******。   ",设计者,软件环境：keil硬件环境：stc****c****开发工具：****单片机开发板
5864060,昆山西****,昆山西钛*****公司,设计施工图纸，包括电力系统升位图(架构图)、电力单线图、动力(电缆桥架)平面图、空调设备配电平面图、照明插座平面图、防雷接地系统平面图，自控系统流程图、自控I/O LIST等。,"Autocad,ms-office"
3970920,富力成****,该项目为集商业、办公、酒店、住宅于一体的大型综合项目，该项目总高约为****米，地库为4层结构，裙楼亦为4层首层为商业、2-4层为餐饮、会议室及酒店功能区。塔楼A的5-****层及塔楼B的5-****层为写字楼，塔楼A的****-****层为五星级酒店。,主要负责该项目的地库部分的通风排烟、裙楼2-4层餐饮、会议室及酒店功能区的空调通风、****-****层的五星级酒店的空调通风施工图设计。现在正进行该项目的施工阶段机电设计配合。,使用AUTOCAD软件
3970920,成都市****,该项目为大型住宅项目，项目分为几期开发，分别为：1A期、1B期、1C期、1D期、二期、三期。除三期外，其余几期均为纯住宅，三期为四栋住宅、两栋写字楼及首层商业。该项目均为高层住宅。,主要负责该项目的初步设计、施工图设计以及项目协调。工作内容为负责：1A期、1B期、1C期、1D期及二期的底下车库、塔楼的加压送风及会所的通风空调设计。三期项目正在初步设计机电配合阶段,使用AUTOCAD软件
5864060,绿点科****,"绿点科*********集团(Jabil Circuit)********集团为－著名的美资企业，成立于****年，总部设于美国佛罗里达州，上市于纽约证券中心，****年财政年度收入****亿美元，为全球最第三大的电子合约制造服务商(EMS)，于****年全球财富****强排名****。绿点无锡厂成立于****年5月,位于无锡国家高新技术产业开发区内,已建立总用地约****,**** m2 的绿点科技园区,并在园区内已投资建造.镁合金厂一期包括B1,B2,B3三栋厂房(每栋面积****m2)，二期包括B4,B5,B6,B7四栋厂房(每栋面积********公司主要为美****公司提供IPHONE手机外壳等零部件。一期改建与二期新建工程机电安装部分总造价约为人民币一亿一千万元。本工程电气部分包括车间动力配电系统、车间照明系统、中央空调配电系统、中央空调控制系统(采用Honeywell Smartronic ****系列DDC控制器)、中央空调冰水主机机房配电、空压机房配电、办公室照明插座系统等。",担任电气工程师，负责电气工程的设计规划与现场施工管理，对工程质量、进度、及安全进行管理，与业主及下包商沟通、协调，解决项目中出现的问题。本人独立完成电气部分的设计与施工，经过深化设计图纸，节约工程成本,"Autocad,ms-office"
5864060,晶海洋****,晶海洋半导体材*****公司厂房改造工程,设计施工图纸，包括电力系统升位图(架构图)、电力单线图、动力(电缆桥架)平面图、空调设备配电平面图、照明插座平面图、防雷接地系统平面图等。,"Autocad,ms-office"
317817979,深圳龙****,该工程以省一级幼儿园为标准设计。教学楼建筑面积：****平方，教工楼建筑面积：****平方。总造价：****万（未含室外规划及设备）,整体方案设计、组织人员绘制图纸、配合完成招投标工作、工程跟进。,
5691140,公司网****,****公司网站已经陈旧，急需重新改版制作。,负责筛****公司，选定其中一家，审核其服务项目及质量。负责确定网站风格、具体内容、产品资料的添加，以及日后对网站的维护。,word、corelDRAW
319814992,香港展****,      寻找国内去香港展览的厂家。通过电话、邮件等方式取得联系。咨询他们去香参加港展览需不需要运输展品。为厂家提供合理的物流运输方案以及合理的报价。      解答客户参加香港展览有关展品运输的问题。,     主要负责电话开发客户、监督搬运工装车、在香港展览派货、展览结束时负责集中货物安排回运。,     确保准时安全的将展品送到客户的展位上。
4992185,CMS****,主要针对销售企业的一套进销存方案。主要工作包括库存、采购、销售、应付账款、应收账款及会计等报表输出的一套方案。,负责模块结构设计及相关模块源码开发,VS**** 、SQL Server ****、在Vista系统下进行。开发语言:.Net + ADO.NET等
317817979,深圳龙****,该工程为某社区服务站办公楼。面积：****平方，总造价：****万（未含设备）,总体方案设计、工程跟进。,
5864060,苏州达****,苏州达*****公司二期厂房新建工程,参与苏州达*****公司二期厂房新建工程投标-电控部分主要负责标单清单量计算，审图，向业主提问，向供应商询价等工作,"Autocad,ms-office"
6207314,基于W****,在MS windows XP 系统的开发平台上，使用C++程序设计语言、数据库对该系统进行分析设计以及实现，该系统涉及到网络通讯的相关知识。用到的是MS SQL Sever ****数据库。,该项目为课程数据库的课程设计，整个系统的需求分析、数据库设计及整体架构由我负责。,"C++,MS SQL Sever ****数据库"
319853936,湖北省****,新建教学楼，工程分为一栋六层。与老教学楼连接。为学生上课的教室。,本人主要负责教学大楼工程监理管理，图纸绘审、材料审核签认以及现场安全设施配制的检查等工作，配合组织建筑工程施工验收，监督施工单位严格按设计图纸施工，经常于设计、建设、施工单位沟通.,加强对施工单位现场使用的钢结构材料规格的严格要求，关健部位进行旁站，加强对连接处严格检查，严格按质量检验规范要求。
319921986,人力资****,起草、修改和完善人力资源相关管理制度和工作流程；2、推出并监督控制各部门绩效评估过程，并不断完善绩效管理、薪酬管理体系，3、推出“客户服务管理、考勤制度、成本控制”等3、参与职位管理、组织机构设置，并组织编写、审核各部门职能与职位说明书；、指导规划员工活动****公司理念及企业文化的形成。,加强日常管理制度的编制与执行。,****公司的情况合理的编制各种相关制度
320041931,北京小****,时值物业管理立法起步阶段。结合北京林业大学所拥有的“物业管理”专业，设计问卷。并在北京各大城区的各类小区开展问卷调查。根据调查问卷的数据撰写论文。,,深入了解物业管理立法设计合理问卷统计数据
5924092,木材厂****,将工厂原有电气线路（老化、杂乱、线材）更换升级。设备维护保养。,参与工厂重新布线，安装等。,使用CAD绘制电气线路。
6166016,中建,主要施工管理履历：****年---****年： 全面负****饲料车间工程 （八层框架）****年---****年： 主管上***工及滑模设计 （****层剪力墙结构）****年---****年： 主管深****工程 （****层框剪结构），香蜜湖安华六号厂房装饰工程****年---****年： 全面负责深圳新鸿光综合楼工程，汕头中信海滨花园东区地下室工程****年---****年：中建世界花园项目质量总监（剪力墙结构高层 ）， ****公司经理人才大厦项目技术主管（框筒高层），中建麒麟小学项目总施工（框架多层），中建西龙山庄项目总施工等---。****年：工程监理****公司罗外运动场改造工程、桂园小学教学楼工程监理）****年：深安企业泰然海松大厦项目总工程师(框筒结构高层)****年：****公司生产技术科****...****年:工程监理（深圳****公司茂丰工业区总监代表，龙岗区档案大楼专业监理）****年:工程监理（深圳****公司百花小学拆建工程项目总监）****年：工程监理（深圳百花小学总监、外语学校国际部总监）主要专长：工民建施工及技术管理，土建工程预结算，土建施工方案编制，施工组织设计及等，本人基础知识扎实、具有丰富的施工实际经验及实际处理工程技术方面的能力，能够独当一面。其他：计算机制图及计算机一般应用，进度计划网络编制与控制，熟悉建设法规及规范标准，综合能力、组织协调能力强，有较强的文字表达能力。（应聘 总监理工程师、一级项目经理） 联系电话：********     ,******：男； 出生年月日：******年一月十六日； 学历：大学；职称：工程师及国家注册监理工程师、注册一级建造师（建筑）； 专业：工民建；,主要专长：工民建施工及技术管理，土建工程预结算，土建施工方案编制，施工组织设计及等，本人基础知识扎实、具有丰富的施工实际经验及实际处理工程技术方面的能力，能够独当一面。其他：计算机制图及计算机一般应用，进度计划网络编制与控制，熟悉建设法规及规范标准，综合能力、组织协调能力强，有较强的文字表达能力。（应聘 总监理工程师、一级项目经理） 联系电话：********     
319746917,华莱士****,  华莱士是福****西式快餐连锁企业。现全国拥有近****家的餐厅。目前以每3天开一家店的速度发展。为社会提供了大量的就业岗位。同时也急需优秀的管理人才。    0****公司与***办“华莱士未来之星”项目。面向高校招收优秀人才，通过培训、考核，成为我们餐****公司和团市委担保的资助性贷款，扶持青年实现“就业+创业”的****公司共培养了6班的未来之星，为企业输送了近百名餐厅优秀管理人才。在7月底又将迎来第7批的未来之星。    项目在不断的创新和规范过程中。以未来之星培养计划为经验，在****年5月****日创办了金牌店长学校，成为华莱士商学院的雏形。一步步的前进，将为企业做出更大的贡献。,项目主管，项目前期推广和项目流程的规范。涉及招聘管理与培训管理；各部门之间的沟通协作；餐厅部分理论课程的培训等工作。,人才培养
319863931,深圳港****,市政工程,   现场施工管理,安全生产管理  施工管理
5130385,---****,---------------------------------------------------------------------------------------------------,----------------------------------------------------------------------------------------------------,------------------------------------------------------------------------------
319820992,负责河****,负责南河北***及业务人员的培训、管理，主要是北京市场的开拓,负责南河北辅料(钮扣)市场的开拓及业务人员的培训、管理，主要是北京市场的开拓,负责南河北辅料(钮扣)市场的开拓及业务人员的培训、管理，主要是北京市场的开拓
6202709,豪景大****,豪景大厦室内装饰、保发大厦劳伦斯珠宝室内装修、彩云餐厅装修工程... ,变更预算、进度报审、班组结算、投标预算、成本核算,CAD，斯威尔，广联达
317817979,深圳某****,曾为深圳某医疗机构多次设计下属门诊部，其面积****-****不等，总造价：****-****万不等。（只设计未参与工程跟进）,工程总体方案设计；,
6077295,富士康****,一次配CDA主管道，cda二次配，機台電力二次配,   施工進度，施工工藝，施工品質和業務聯絡,
6178089,手机按****,aster项目自开发以来，在冲切——贴合段生产直通率只有****%，主要不良为按键表面划伤、脏污等（此产品表面为PC料，不经过任何处理，极易造成划伤、脏污等不良，且很难擦拭）；caman项目在喷涂UV后，在冲型车间生产时长期存在水口残留、透光问题。,主导车间生产过程中良率的提升。,通过更换包材（由原来的PE膜包装改为转料包材内部增加珍珠棉）来降低转料过程造成的脏污、划伤等不良。
6236748,16S****,全新项目，Vitesse 方案，从SMT到包装全过程试产。,组织新产品工艺评诂，试产工治具准备，召开试产产前会议，试产过程跟进，收集相关报告，试产问题总结并提出改善方案，召开试产总结会议，相关结果上传OA。,ND****P、Itester、电脑
319658909,牡丹花****,"商品住在楼修建（9F)****平方米/栋,共计****栋，结构是框架结构。",负责工程部日常人员管理和工程事宜；如投标，管理团队组织，施工队伍组建，现场各方沟通，材料采购，施工，协调，报验，追款，分部分项验收，竣工验收等事宜,熟练使用清华斯威尔清单计价软件，CAD软件，天正软件，office等办公软件，网络应用等软件。
6019207,打造全****,发展战略：展示平台●→交易平台●→增值服务平台●→股份增值平台打造全球CMB商业IT电子工程移动商务增值服务平台（薛正义）中国电子网用户体验, 第三 中国电子网特性 中国电子网具有唯一性质 全球只要通过上述四种方式进入方可直达中国电子网，全球在google手机搜索引擎输入“中国电子网”排名第一 。  ,第四 业务发展 商城网站正在策划当中，将实现分销 代销功能 利润才用自动分账系统 到帐及时安全 责任描述： 中国电子网将发展成为全球服务最大电子网 打造电子行业最专最全的门户网站 (让全球手机用户找到****公司)中国电子网具有升值性质 随着3G应用的爆发性增长和手机上网用户的增加。手机商务办公逐渐增加。
6145172,太阳能****,原柴油热水炉改成太阳能加热泵工程,主导,****公司进行节能改造，如宿舍用电时间控制，原柴油热水炉改成太阳能加热泵工程，厂区照明系统节能改造****公司每年可节约成本达八十多万，并使本部门在******公司最佳节能奖；
3970920,广州珠****,该项目为集商业、办公、酒店、公寓于一体的大型综合项目，该项目建筑为退台式设计，主体建筑总高****米，为广州市标志性建筑之一，暂时为广州最高建筑。,已经参与完成了该项目的初步设计，主要负责裙楼商业区及地库部分的空调、通风设计 目前正在参与该项目的招标图设计，主要负责裙楼商业区及裙楼酒店部分的空调、通风设计,使用AUTOCAD软件
319664944,市政减****,本项目是由于公路旁边居民增多，以前的水泥路过往车辆声音较大，现需改为沥青路,负责路边的路沿石按图纸要求以及沥青路的技术的达标,花岗石的路沿石
5446573,深圳发****,负责深发展银福田区所有支行的PC及办公设备的维护。安装专业的银行终端软件，及财务办公软件。保证其安全运营。负责各办公电脑的网络安全及病毒的查杀！处理一些简单网络问题！,两小时内响应各支行的故障报修，及时与银行人员取得联系进行沟通，安排好时间上门处理故障。保障各营业点的电脑及周边设备正常运行！,网络安全，查杀病毒，网络故障判断及处理！办公设备的维护，如打印机，磁条器，指纹仪！专来软件安装，并保证其正常运行！
5141615,FOX****,在FOXCONN导入FQM项目，本人担当该项目总负责人。该项目的小组成员由NWE的制工课、企画课、成型课、组装课、品保课等各部门课长共同组成。该项目的目标是导入FOXCONN品质管理体系，产生自己独特的品质管理体系，以提高产能、降低成本、提升品质为宗旨，产生较大的经济效益为目标。,本人担当该项目总负责人。,导入Bule-Q、DQM、FMEA的运用。
319820992,江苏钮****,江苏钮扣市场的开拓，主要是南京,负责南京市场的开拓及业务人员的培训、管理,负责南京市场的开拓及业务人员的培训、管理
6202150,销售部****,****年9月至今，于苏宁电器做自营员工，从事电器销售和日常销售管理工作，多次获得苏宁电器小额奖金激励，和微笑服务明星称号，并被店长推荐到深圳旗舰店从事开店事务筹备工作。,在职期间，主要从事电器销售和跟单，日常销售工作管理，,主要销售产品和销售管理
316574028,学生管****,"学生管理系统 可在电脑上安装使用，用于校园学生管理，成绩统计、学校简介、视频展播、记事成绩管理。档案管理成绩排序．成绩查询计算成绩等级转换报表直接进行打印调用当前时间，移动宣语，工具栏快捷菜单（****个页面） b．本项目的分析：xx 数据库设计、编程开发：xx。 用户名：xx ）密码：*******学号 C．该软件系统与Accse****系统连接使用。开发时间：****-9——****-**** 1、硬件要求：设备运行正常，并配备有打印设备 2、适用操作系统：windowsXP、**** 3、基础软件： Office****以上版本 嵌入式c程序员，所做主要项目，电能表，空气质量检测仪表，液体高精度流量仪表。主要完成嵌入式设备控制（****电压、电流采集信片,****b****-温度采集芯片,液晶，数码管，****-键盘显示控制芯片。光藕），包括I2C总线通讯串口通讯，数据显示等。",．本项目的分析：xx 数据库设计、编程开发：xx。 用户名：xx ）密码：******学号 C．该软件系统与Accse****系统连接使用。,、硬件要求：设备运行正常，并配备有打印设备 2、适用操作系统：windowsXP、**** 3、基础软件： Office****以上版本
20640,抽油烟****,获抽油烟机专利一项。,设计新型抽油烟机，申请专利，专利说明书撰写等。,cad 产品设计。
5558681,基于O****,项目功能：在Omap****移植Android1.5的系统，让其具有接打电话，收发短信，GPRS上网，GPS定位，camera预览等功能。,本人负责：实现接打电话，收发短信功能。Android1.5的RIL层提供了应用层的接口和驱动层的接口，实现此功能关键在于通过RIL层将应用层与驱动层联系起来。,硬件开发平台：Omap****开发板、中星微摄像头、GPRS模块、GPS模块；软件技术： Android1.5、linux-2.6.****内核、yaffs2文件系统；
4321230,电子书****,负责美国一家著名书店的电子书项目管理。,处理新产品从导入到量产，出货期间所有事务的跟进处理。生产附价值报价，与美国客户谈判供货合同。整理物料状况及出货计划报告。,Android
316533022,高铁,建造高铁使用的桥墩，路基，包括测量，完整胡高铁工程。,测量，撰写资料记录，跟近施工等。,无
316533022,高速公****,主要是土方工程，其中包括挖填土石方，填路基，清路表。,主要职责是施工记录和资料的录入。,基本了解公路土方工程的流程极其重点。
316533022,厂房设****,为公司设计厂房，房建类，主要以设计和绘图为主。,主要是设计厂房样式并绘图，实施工程施工。,对房建有一定的认识
320074959,OK8****,  项目目标:打造OK8品牌  项目内容:OK8品牌为了让消费者更好的体验OK8功能型屏幕保护膜的多样性，在OK8品牌五周年庆典之际，营销中心联合《(电*报》协办。,一、负责活动内容编写二、负责市场推广策划三、调查市场反馈信息,市场推广策划、网络推广策略
5785584,香港皇****,该项目位于香港皇后大道，为一栋三层大型商业建筑。项目包括大型商业广告牌。,参与该项目上部结构设计，从结构布置到分析计算得出结果都由本人主力参与。并且负责后续报批修改，及跟进。,使用软件包括etabs，sads，sap****，cad，office等。
294450,人生轨****,年份    标志事件    成绩综述                能力提升****   停薪留职 来深发展 立足教育电子、玩具行业         销售****   成立广州办事处 区域市场开发经验         销售****   调回深圳升任部门经理 参与商超渠道的建设 由此了解百货、超市业态       销售****   “触网”新浪广告 投2万广告费回报****万订单 首次体会电子商务的魔力     销售****   国内“一市一代”招商 开始走遍中国的征途，对各地风土人情、商业习惯亲密接触。   销售****   市场销售网络形成 国内市场操盘经验       销售****   进入点读机行业 见证新项目孵化、市场导入、成长、成熟。行业新品市场操作全程参与。  策划****   全国市场代理商会议 投入****万获****万回款 品牌销售战役初具雏形     策划****   登陆央视广告 英易通广告片登陆央视一套新闻联播天气预报标版广告时段    策划****   代工到品牌 模式突围 业务整合、管理，协调能力大幅提升    管理****    汽车后市场初探 从礼品、环保家电到汽车****公司战略成功转型      管理****    电视购物成功 与北****公司合作的电视直销片大热，获****万元首张订单。     管理****    伟易达的中国市场困局与营销突围  管理****    力米特宝贝电脑上市策划、招商  管理  其它**** M 策划赛诺威国内首款早教音乐玩具的上市计划和活动，曾经央视二套等国内传媒深度报道，业界哄动一时。  品牌参与**** ****公司获得《(变*I》电影衍生玩具品牌授权，7.****一周销,**** M 为****公司策划阿凡达（AVATAR）商标注册，主题专卖店已登陆深圳。     品牌参与,人生定位与展望工作经验 深圳工作十二年行业经历 9年电教、玩具、消费类电子行业 3年环保家电、汽车电子行业职业定位 销售、市场、管理修身阶梯 销售人员－销售部经理－****公司副总座 右 铭 “立意高远、宏观视野、思维缜密、求实践行”事业****公司产值过亿，品牌为王，融资上市五年规划  ****岁开始EMBA课程、取得高级营销师执业资格 ****岁到达职业经理人高度
5711508,新产品****,"防盗展示挂钩最先由美国****公司在****年开发出来并引入市场，主要应用于某些门店和超市卖场的产品防盗于展示。比之传统的展示挂钩，新式的防盗展示挂钩有如下特点：一：兼具防盗与展示功能，但是适用的产品不是很多，主要还是用于展示挂式吸塑包装的产品和单价比较高的产品，电子产品与配件最为适用。二：与传统的柜台展示不同，防盗展示挂钩可以提供多层保护功能，把上锁橱柜的保护能力与开放展示的销售魅力集于一体，是完美的产品展示解决方案，不但提升了顾客的体验程度还有助于大大增加产品的销量。三：防盗展示挂钩操纵简单，陈列美观，但是由于是新产品，价格是传统展示挂钩的上十倍，而且这个市场只是在美国和欧洲的几个发达国家相当成熟，其他国家客户群很小。****年底，D.F.S Metal 在INVUE产品的基础上，经过一系列的改进和创新，生产出了拥有部分自主知识产权的新式防盗挂钩。面对着一个全新的产品和全新的市场，经过几个月的试销和简单的网络宣传没有取得多少****公司管理层决定成立“新产品防盗展示挂钩的市场开发与产品宣传”项目组。项目组结构：直属领导：总经理组员：研发部：陈工，刘工；营业部：Gainvar, Mary, Makey, Tora, Tomato,Colin。执行委员：研发部：陈工，营业部：Tora.",做出市场调研，分析报告。专利文书的撰写和专利的申请事宜。统一产品形象和市场开发策略。宣传新产品。收集反馈和改进意见。协调总经理和各个组员的活动,防盗展示挂钩是一个创新产品，除了欧美一些发达国家市场比较成熟以外，其他国家和地区都很少接触过，这对我们是一个挑战，更是一个机遇。我们项目组市场开发的立足点是：通过简洁易懂的画册，结合实物、样品，向客户和潜在的客户介绍我们新产品的优越性，并制定相应的价格战略，开发更大的市场。
6302159,仓库储****,对仓库产品储存条件进行评估分析 制定一个储存方案 在产品不受到环境的影响产生不良的同时且大大减少成本，,在仓库原有的中央空调中减少空调的度数****摄氏度对产品储存条件进行试验，分析得出结果为产品储存条件为****摄氏度，湿度为百分之****，,1.对仓库空调进行时段管控每日进行2---4小时的关闭状态  所有产品均有批膜全部包装一减少灰尘渗透产品产生不良。2.每日对仓库进行温湿度点检，做好每日点检报表，3.分析每日报表温湿度结果，让其可控制在改善范围内.
319910903,福建顶****,主要做非开挖技术，道路施工和桥梁施工等,被公司任职为工程主管，主要负责整个工程施工工艺和协调工作，其次负责和甲方，监理，设计单位的****公司道路和桥梁工程里，被任职为测量主管,顶管施工技术，德国管道修复技术等
6026761,工业园****,生活小区开发建设包括：宿舍楼，饭堂，商业街，其他配套设施等。,开发项目的成本计算对象的预决算，成本对象的成本核算，费用的核算和监督，资金管理，全套帐务处理，税收申报与缴纳及银行、工商相关业务处理。,桩基础图，建筑施工图，装修设计图，硬件环境：挖机，压路机，搅拌机，运输汽车，振动泵，内外排栅，提升架，天泵等
319921986,公司外****,因公司发展需求，需要再建立一个对外的堆****公司发展的压力，与为客服提供更加便捷的服务。,负责外堆场的规划、前期工作、和后续管理工作。,以安全为第一要义，进行合理的设置与分布外堆场的功用。
6217238,办理企****,****公司之前，一直都是用抵税的方式。后来我****公司的工作经历向领导提出改用退税，于是第一批税****公司账上。,1.提供税局所需资料、证明材料等；2.进度跟踪；3.与出纳确定是退税款是否到账.,退税申报系统
4735103,开关电****,主要是设计手机用的开关电源，AC转DC，DC转DC汽车车载打样，试产,新产品的开发打样，试产。,POWER  PCB和PADS
320252929,组建中****,项目规模：****台PC，5台服务器项目描述：利用域环境搭建中型企业网络，实现企业内部网络的稳定畅通以及与互联网的安全通信！,项目职责：担任网络工程师，负责交换机与路由器的管理、配置，运用VLAN、STP、RIP、HSPF等技术，实现PC间互通及可达。项目收获：此次项目我明白了，团队协助的重要性与必要性，只有懂得,"主要技术：互联网接入，OSPF,HRSP,STP,VTP，VLAN划分，域环境搭建，Web/FTP/Exchange/DNS/SQL Server/ISA Server等服务器的搭建，及服务器群集配置"
5315328,公司减****,合法减员,稳****公司减员增效计划，顺利减员三十多人。,法律法规熟悉
2149837,用友系****,负责供应链设置,负责供应链仓库数据导入、表单格式、模块攻能设置,用友
6290483,订补货****,鉴于餐厅的基本营运流程和餐厅物料的补给，和所有物品的订货，结合本餐厅的订货系统，自己开发研究出适合本餐厅的订补货系统。,维持餐厅的可持续发展和餐厅所有物料部缺货，不积货。,EXCEL
316848942,建鑫泰****,代理项目有横岗再生水厂项目设备及施工招标、上合旧村改造桩基、施工****集团物流中心施工招标、南山烟草办公楼装饰工程招标、宝安外经创新型产业园三期施工及监理招标；深圳建筑业协会石岩基地施工及监理招标等。。。,项目负责。主要从事编制招标方案、报建、公告、报名、资格后审、编制招标文件、开标等招标代理全过程工作。,在深圳市建设工程交易服务中心进行公开招标。
5739294,电话铃****,电话铃声失真，IC易损坏，降低成本,设计铃声模拟电路，用分立元件替代集成电路,电阻并联计算器，CAD等
