RECRUIT_ID,PERSON_ID,LABEL
824313,6220212,1
801013,6153682,0
42491720,316478962,1
769120,6032485,0
812254,6274534,0
798510,5073212,1
43668705,320538939,1
42773650,4960228,1
802255,4706462,0
769306,6008447,0
771109,5651296,0
771540,6003209,0
802858,4776966,1
839452,1332967,1
789843,5366304,0
808837,6272106,0
799893,5994496,0
770813,6003543,0
781614,6107890,0
806974,4773167,0
798922,5127888,0
771514,5996338,1
769177,6050655,0
43795661,318499930,1
791955,5665970,0
788565,5675773,0
771514,5957399,0
837663,5785834,0
772339,5688530,0
774883,4650343,0
835721,5471565,0
772827,6014033,0
766805,6122423,0
836120,5696781,0
772906,6054304,0
786590,6198140,0
768869,5937886,0
778761,6073548,0
832016,6243832,0
779497,5602955,1
802715,6170430,0
801330,6182440,0
793143,6114950,0
773645,6128222,0
43809664,319921993,1
789926,5598881,0
795281,6114304,0
811274,5576024,0
44254655,2114640,1
762699,5576727,0
807572,2694117,0
815336,6230417,0
43179720,3850510,1
776854,5980817,0
699671,6236471,0
770038,4130449,0
771876,4687468,0
766615,6001097,0
838027,5734363,0
792498,6048969,0
798032,6214834,0
757366,4997631,0
783274,4583538,0
815822,6261378,0
770859,6022826,0
793761,6090867,0
795373,6130465,0
835991,5823729,0
835754,6246970,0
814244,6210636,0
798032,5911389,0
823213,6299033,0
772502,4862697,1
832933,6243263,0
834745,6067725,0
772827,5909765,0
43795661,4980946,1
834921,6275309,0
827533,6004535,0
776876,5999078,0
772904,6062545,0
832097,5721421,0
791584,3072626,0
833738,6244732,0
816862,6249258,0
43795661,6085869,1
815336,6222447,0
801330,6235600,0
42508702,5986481,1
782602,6190790,0
773318,2710239,0
815822,6250456,0
771514,6107392,0
774781,5950981,0
788929,4800401,0
819057,6257245,0
772339,6055033,0
769306,5863887,0
771540,6021048,0
796265,5630533,0
796682,5168154,0
788629,6079935,0
826402,6026761,0
804542,6119398,1
800360,6152360,1
42798679,6187472,1
820424,5548966,0
802713,6174240,0
785197,6042680,0
769498,6101047,0
42470695,316637961,1
792993,6250778,0
772206,6013217,0
831137,6008696,0
783875,6112036,0
789843,6072883,0
826973,6237333,0
762693,6008817,0
803190,6151774,0
807753,6151774,0
815613,6225181,1
786572,3177718,0
43395778,1933309,1
799994,5979216,0
835284,5952658,1
787556,5591918,0
808005,6101060,0
802263,200378,1
842549,6192515,1
771584,6007943,0
42387680,5899347,1
831330,6312990,0
835254,6190057,0
799013,6134021,0
774243,6156476,0
770860,5568728,0
791584,6002047,0
798122,318962934,1
791966,6042353,0
832454,6266795,0
815828,6202271,0
790033,2079618,1
835284,6283252,1
800036,6190784,0
771084,6127486,0
816153,6197430,0
807759,6132973,0
832946,6274075,1
798317,6140740,0
809419,6234805,0
768878,6015335,0
794849,4241649,0
772899,6071836,0
771103,5850781,0
791956,6122396,0
770403,5305180,0
835302,6262383,0
774243,6178480,0
772907,6069346,0
802715,5008469,0
771540,6006208,0
815613,6257064,0
820387,6228522,0
835752,6307781,0
812254,6280140,0
813529,6216473,0
823833,6228495,0
812834,320824931,1
793955,6154208,1
772906,6053615,0
841933,6316093,0
815651,6108138,0
43236688,318921905,1
779694,6014231,0
768878,6098347,0
44105867,320947948,1
768869,6239964,0
43188653,318104933,1
797510,6139394,0
820421,5313855,0
802264,6164419,0
837950,1158689,1
766787,6023241,0
801330,5772658,0
827074,6254722,0
803486,6181479,0
817998,6219787,0
820414,6226562,0
795668,4675007,0
834035,6291434,0
801319,6172372,0
805309,5985842,0
835253,520884,1
772901,5655248,0
513553,4907554,0
775522,5843740,1
489735,6036175,0
779236,6106216,0
817998,6048477,0
788456,5524890,0
768882,6035781,0
792162,6194641,0
813661,5194700,0
826058,4778154,0
783057,6080090,1
810857,6179291,0
809423,5727398,1
772867,4687418,0
797511,6006732,0
830285,6194755,0
43892655,6227569,1
812235,5993606,0
796253,6088887,1
772907,5604126,0
777448,5506425,0
831328,5063867,0
770860,5847401,0
779694,6104202,0
43795661,320977934,1
42319752,316309350,1
832454,6261006,0
816666,5785942,0
772901,5619383,0
797512,5637717,0
789274,6102984,0
815613,3247386,1
766789,4429888,0
771109,5661169,0
839452,5591966,1
813875,6225708,0
803486,3180596,1
762700,5968253,0
781595,5051438,0
815336,5989626,0
776254,5737469,0
815191,5533569,1
841518,6250495,0
791955,3036787,0
811283,6285902,0
793654,4881529,0
806913,6177355,0
810290,5833920,0
772899,6032397,0
765902,5427677,0
791584,6102927,0
779296,6035372,0
778015,5422781,0
788929,6120389,0
772899,4753071,0
791118,6131218,0
766798,6161162,0
792036,6189160,0
802254,6131585,1
820414,4610299,0
788929,5691405,0
801482,4687007,1
791744,6204994,0
769742,6057374,0
833364,6135196,0
775090,5674324,0
769742,5791801,0
799992,6107177,0
798317,6188055,0
772901,6035340,0
758341,168586,0
815822,4754699,0
806692,4827415,0
779698,6075964,0
812258,6219100,0
772904,4873519,0
809378,6164738,1
770402,6075958,0
781074,6096550,0
795665,5429175,0
803215,5871746,0
829639,6155935,0
42828653,5626679,1
794849,6157203,0
809902,6265626,0
809419,6113406,1
786572,5754512,0
42319752,316239963,1
785559,6161911,0
809902,6223401,0
817413,6229190,0
834340,6017578,0
770107,5746328,0
792390,4971803,0
815336,6258428,0
816862,5270432,1
807861,6209094,0
838392,5387249,0
770038,6009067,0
832314,6069039,0
815822,6308763,0
832584,6299541,0
793627,6096161,1
786568,6118716,0
42442687,5248573,1
791744,6021482,0
782603,5999247,0
804690,6100749,0
786565,6059477,0
769490,1317429,0
809419,6197057,1
833813,6264098,0
770859,5748244,0
837950,316470947,1
795526,6171304,0
802713,6165071,0
775090,5853177,0
806994,6091106,0
797917,6067798,0
832618,5869688,0
781074,6031423,0
770799,5479053,0
772899,6027389,0
769490,5812811,0
795665,4798860,0
769856,5846635,0
43653678,316521380,1
789274,5987650,0
42350173,5637717,1
776736,6129786,0
769754,5940573,0
798032,6167829,0
804690,6181472,0
772899,6045274,0
824654,5512666,0
788629,4718429,0
834296,1647767,0
772899,6052549,0
842549,319426908,1
786590,6112554,0
770051,5173163,0
787334,4898511,0
818513,6212368,0
768780,5900150,0
768780,5086831,0
789913,4978355,0
42453938,6310385,1
765875,6038477,0
781606,6051969,0
786565,5420129,0
772906,6128227,0
766615,6039500,0
800040,5342509,0
816433,6141271,0
830260,6089009,0
767175,5986295,0
829236,6242337,0
791955,5254554,0
820014,6195270,0
792037,6154829,0
813875,5216923,0
44254655,319080908,1
779236,6025698,0
838027,5833115,0
43625660,317674944,1
792037,6221785,0
43921666,320657944,1
845014,6030694,0
778676,6132505,1
837656,6225957,0
832139,6135884,0
778676,6223737,0
791966,4759386,0
769459,5586225,0
814613,246557,0
795373,5769182,0
768878,4904155,0
776874,5669834,1
819057,6192337,0
43229677,319452914,1
801330,6071719,0
42559662,320338907,1
819733,5035176,0
779694,5793145,0
773246,6033623,0
815614,6063858,0
779975,6111158,0
817413,6249133,0
785558,5067386,0
820421,5491042,0
835282,5964489,0
817995,5109987,0
806013,6034360,0
786613,6105748,0
770051,5572812,0
776736,6126821,0
801330,531897,0
42613948,318167942,1
794009,6093981,0
817998,6194419,0
779238,6107562,0
816561,6250357,0
791744,4133326,0
43254664,5908093,1
813661,6235363,0
813661,5489579,0
806649,5590394,0
742064,5977523,0
779495,6092424,0
788929,6122356,0
790778,6091149,0
832933,6248308,0
815651,6273728,0
804941,6174572,0
790302,5880641,0
813529,6116280,0
793234,5764363,0
814613,6232335,0
842549,6200955,1
845297,6317034,1
837793,6291213,0
775522,6004529,1
831278,4425350,0
777448,6160894,0
43625667,316521021,1
797544,6125762,0
790815,6062177,0
807859,6266074,0
767175,5975212,0
772339,5936318,0
829293,1732700,1
42390692,319233948,1
773207,4747804,0
770860,6035203,0
766798,1300808,0
799877,6127143,0
830157,1092388,0
781636,2731558,0
768886,6014779,0
772907,6057406,0
833737,6251610,0
817990,6177888,0
766615,2754457,0
775836,5979262,0
816831,6212419,0
786590,5006310,0
798317,5696476,0
773644,6217951,0
781595,6082751,0
764016,6000954,0
776254,5319698,0
806890,1879190,0
769179,6052972,0
772901,5693085,0
770048,6023577,0
42453938,4417357,1
807152,6268650,0
779698,4898511,0
820420,5456061,0
822293,4907754,0
830843,6299117,0
830093,6270196,1
820074,6308920,0
771417,6001572,0
815822,6224992,0
820421,6201868,0
772901,5435760,0
788929,6000325,0
774781,5352510,0
42976709,318120916,1
835284,5644367,1
782618,4767120,1
771875,5883815,0
813877,316205903,1
771514,5712282,0
802839,6224216,0
792036,6121930,0
772821,6060591,0
772819,5295276,0
779494,3106109,0
768786,6002069,0
830286,5860417,0
753295,5956022,0
43853662,318876936,1
841609,5024683,0
764016,1919980,0
807566,6213990,0
836716,6305391,0
816253,6259354,0
835174,6105358,0
807575,6183020,0
835284,6035448,1
834036,5886454,0
43823651,5893758,1
807602,4616509,0
772457,6035197,1
767230,4358047,0
771103,5477889,0
815614,6280254,0
769118,5609923,0
829773,6230249,0
801330,5431122,0
799994,6110407,0
792036,5984743,0
807979,5800768,0
817990,6223874,0
808264,6194840,0
788629,5353681,0
786572,5300639,0
832134,6030961,0
809902,6201175,0
804937,5892417,0
42939022,317572921,1
816953,6235929,0
771109,3822806,0
43076680,317722929,1
815613,6272770,1
772867,6073798,0
799994,5929799,0
832461,6301056,0
815613,2883626,1
784318,475581,0
820014,5962665,0
773645,6192186,0
762700,6090893,0
781607,6039977,0
825206,2264728,0
774619,5955088,0
775145,5859918,0
771875,6008641,0
779296,6080591,0
775090,3147078,0
758341,6021564,0
770048,6014556,0
792498,6114809,0
771514,6077374,0
789913,5831993,0
832454,6276732,0
807602,6178172,0
788017,6052275,0
805554,1711846,0
779497,6069030,0
772907,5991322,0
782678,5413796,0
43709665,6184403,1
787509,4605850,0
772899,5888267,0
821642,5773828,0
762700,5511100,0
780074,5733336,0
809419,6256920,0
772901,6005467,0
842392,5727539,0
820414,6036125,0
788565,6121002,0
772901,6014863,0
771584,6040448,0
762693,6004529,0
786572,6098387,0
489735,5516751,0
787509,5964863,0
772870,5886633,0
795665,6055021,0
837509,5926568,0
791744,6209893,0
799181,6224784,0
799181,6099005,0
834035,6289914,0
823213,5093808,0
781607,6081718,0
774773,6079162,0
815822,6272927,0
771514,6040408,0
42907688,318304941,1
837715,4697711,1
785914,6066281,0
816538,6241709,0
809902,5881618,0
813876,6219067,0
772901,6053262,0
436321,6228248,0
806880,6107726,0
771514,5850736,0
762700,6116687,0
42499690,320778966,1
815337,4133326,0
809419,6257925,0
801330,6081005,0
775104,6083067,0
820414,6291434,0
816153,6270756,0
776874,6066428,1
797968,5852078,0
775169,5941852,0
817493,6267528,0
770814,5839118,0
781595,6060565,0
829137,6077481,0
766798,6193443,0
772901,6027389,0
795949,6210728,0
832019,6293606,0
791934,6084541,0
43237674,4788287,1
828194,6220839,0
772819,6048629,0
842891,6087287,1
805853,5419400,1
779698,6078650,0
762700,6018190,0
819579,6118132,0
757944,5999036,0
803266,2228636,0
771103,6061001,0
746979,5892735,0
841855,5884040,0
797999,5613615,0
799934,4551079,0
764016,5779607,0
792036,4312967,0
801482,6120961,1
772882,5996215,0
43491694,320025915,1
832458,6161607,0
771628,6015428,1
779698,6135857,0
801330,6226484,0
43668705,4656544,1
761093,5987137,0
772339,6043790,0
764016,5996320,0
773645,4888047,0
805640,6153164,0
812834,5572404,0
779975,6035883,0
769490,5958644,0
781074,5631485,0
765277,6096699,0
816862,6215417,0
772515,5978838,0
833813,6249707,0
796681,5763563,0
833810,5526049,0
513553,6196205,0
807214,2980349,0
810006,6199970,0
815822,6237983,0
815822,6265313,0
820387,5794265,0
768985,5994405,1
816434,6170914,0
813876,6253842,0
42732392,6097487,1
774773,5899830,0
807575,6154128,0
816533,6213845,0
781614,64030,0
813661,5962564,0
43267862,319419973,1
771514,6077922,0
42746293,318553977,1
513553,6003868,0
808994,6205892,0
815336,6228090,0
820414,6239034,0
43908658,320415915,1
815614,6202185,0
797516,6185401,0
769120,6022849,0
771191,5996724,0
43188653,6294581,1
43842654,321022907,1
772901,6031702,0
791744,6212079,0
831329,6060925,0
43908658,317277913,1
805309,6202103,0
794849,5892853,0
43966750,320415930,1
816862,6184815,0
43668705,5009704,1
777354,6068795,0
772901,3170700,0
768880,6037249,0
781773,6146386,0
809423,6199476,0
42319752,5877005,1
811258,6214959,1
772906,6024264,0
829261,6169994,1
818425,6127152,0
788929,6098238,0
824655,6261589,0
786415,5736777,0
798032,6043150,0
793061,6021177,0
779694,6237647,0
776254,5473208,0
832680,6143663,0
770860,5897055,0
792036,6212052,0
776254,2492819,0
768878,5978992,0
779698,6100380,0
824439,6263967,0
832933,6276509,0
821642,6213097,0
802254,6158744,0
816953,6227140,0
820414,6227552,0
774769,6043788,0
807975,6170493,0
807571,6177727,0
788929,5830365,0
770860,4576779,0
816862,6269169,0
42499690,316390903,1
769312,6019288,0
832016,6186778,0
789926,6062497,0
786566,6171571,0
43305669,318062940,1
834636,6149672,1
770357,453262,0
833737,6302268,0
771514,5871273,0
772901,6016142,0
832458,6276972,0
762700,6115253,0
795524,5629270,0
44124786,318584902,1
798416,5975816,0
772870,6137670,0
817413,5774765,0
820416,6199382,0
839325,5908867,0
798302,6027074,0
807561,6135476,0
819040,5074783,1
779694,6188719,0
823295,4443527,0
807152,6212984,0
815613,3554326,1
836655,5600667,1
833041,6209425,0
819733,5976770,0
42513834,923338,1
42461658,6196341,1
786572,6087873,0
765345,6045342,0
813877,6288996,0
804900,5879707,0
806649,4083758,0
765646,6010329,0
813657,6270864,0
513553,6139721,0
765345,5822019,0
833813,6305417,0
42572927,5707206,1
787774,6036889,0
823538,6186280,0
805309,6206299,0
772901,6035415,0
803874,6166697,0
772901,6023042,0
800040,6140536,0
812254,6264624,0
43694656,319224971,1
788565,504855,0
772899,6037273,0
805554,6180817,0
811283,6219787,0
799873,5432019,0
769120,4830886,0
791957,4681567,0
833736,5979666,0
831873,316222180,1
795526,5812236,0
802715,6199130,0
797510,5670008,1
816561,5989535,0
821777,6243364,0
816953,6232202,0
822273,6227445,0
788929,6038363,0
787509,5744737,0
789581,5806570,1
830887,5649693,0
835756,5964381,0
772901,5938705,0
815837,6047749,0
819877,6207220,0
821515,6202142,0
745292,5538888,0
828378,6259108,0
833813,6252366,0
829735,6128176,0
778675,5764363,0
796682,6137021,0
795526,6129899,0
42724659,3236769,1
774883,5421218,0
767175,5992263,0
768869,5955088,0
835401,5718529,0
42508654,318266984,1
811258,6219056,0
774773,6011403,0
830887,6300528,0
776854,6063857,0
807571,6176650,0
810857,3928737,0
42903688,317548901,1
815336,6262141,0
803266,5596854,0
795373,6296922,0
807975,5953857,0
815822,6260310,0
772899,6043733,0
795524,5992798,0
792498,4825852,1
795531,4399188,0
785433,2089816,0
833735,6235053,0
791744,5070560,0
800360,6131407,0
775053,3890209,0
42603803,318827936,1
815614,6301165,0
788929,6100000,0
830093,6165295,0
771192,6001187,0
513553,6202396,0
831330,6283348,0
772899,6007756,0
762693,6038864,0
771514,5976320,0
772907,6033166,0
820414,5313855,0
813529,6226061,0
793056,5546269,0
779694,6128757,0
772824,5540223,0
804578,6152747,0
824439,6212936,0
772822,5807324,0
799992,6171483,0
743653,5936569,0
804578,6158870,0
785555,5799306,0
774762,6048972,0
820014,6249052,0
795949,6215132,0
815822,5829375,0
802257,6129683,0
785787,1225356,0
791958,3854689,0
773247,5745118,0
795415,6061984,0
766787,320137912,1
791934,5793145,0
762696,5993195,0
803486,5970658,0
801013,5892295,0
815819,6098666,0
802554,5830082,0
772904,6026761,0
837897,6036666,0
42939022,6113696,1
772907,5602477,0
788929,6137595,0
772904,5094717,0
787255,6064518,1
771514,5892295,0
762409,5987145,0
832454,6176871,1
829137,4157289,0
43386665,316166218,1
831330,6067464,0
780074,5899271,0
793061,6163340,0
832134,6276236,0
796313,6091395,0
809423,6154312,0
775836,6058918,0
832584,6218560,0
772901,5997746,0
819733,5773214,0
816561,6067536,0
814613,5287650,0
766787,6033633,0
796753,5850727,1
43646653,319834916,1
772901,5528690,0
788722,6205262,0
779698,6177055,0
838038,6289201,0
838027,2590378,0
772901,5503474,0
774879,5218147,0
772901,6015975,0
802553,6189983,0
771628,5726919,0
808264,6183711,1
779698,6113468,0
772907,6043494,0
786568,6137698,0
830887,5961417,0
815336,6202142,0
42846650,317580992,1
795949,2533169,0
821642,6257150,0
792498,6119338,0
771417,5902387,0
42319752,316295912,1
772901,4889033,0
774762,6068464,0
832618,4874951,1
776254,3106470,0
838253,4398880,1
803266,6152154,0
800874,6003180,0
513553,6247657,0
776874,5137285,1
786572,6023632,0
793955,6148514,0
795949,6139033,0
770372,6034897,0
781074,5325287,0
799994,6190244,0
792036,6055331,0
798696,6136574,0
804578,6165513,0
819040,6213731,0
808264,6174381,1
771109,5979360,0
770107,5065233,0
829190,6261270,1
773645,5983036,0
770081,5413666,0
793714,6122768,1
43485683,319814992,1
774883,5483659,0
43892657,5755450,1
766787,6252804,0
832454,6302493,0
820414,6194795,0
806973,6199908,0
818297,6036339,0
777448,5567591,0
798922,6119530,0
820387,6254741,0
838614,6299092,0
800846,6163014,0
786239,6131808,0
821973,6243564,0
765875,6089914,0
795526,4965803,0
819480,6232457,0
786170,6093127,0
827935,6252390,1
815613,6085387,0
823213,6155646,0
834175,6163857,0
799873,6051689,0
812834,316903906,1
768870,5860229,0
805309,6183624,0
820014,6221416,0
43709665,316778919,1
44172666,3984117,1
834296,6230980,0
795665,6153793,0
786590,2269266,0
793761,5854770,0
753136,320235904,1
42517692,4689806,1
812834,321016948,1
771514,5578062,0
764016,5739600,0
795540,5514067,0
43534698,320950933,1
792498,6072902,1
815822,5282666,0
809419,6200619,0
816538,3494019,0
813536,6213197,0
831329,6314012,0
745292,6016181,0
776876,3423586,0
805894,729077,0
815828,6144579,0
815822,6080347,0
792036,5740541,0
774773,6067310,0
797907,6114104,0
816774,5628856,1
757944,5955757,0
844453,6014030,0
838614,6302753,0
842613,6264958,0
834740,6291772,0
769115,6032485,0
796265,5609692,0
834223,6148157,0
807861,6122065,0
762693,6057233,0
809902,6098558,0
773208,5994185,0
43921666,318084978,1
793955,6123353,0
820074,5359954,0
772901,6029229,0
42442687,316233916,1
797507,5492956,0
770357,1368916,0
808373,3112939,1
841609,6319103,0
772904,6043567,0
844053,5962887,0
772901,6013070,0
817953,5189255,0
807152,6106571,0
803266,5473866,0
787509,6014106,0
772827,5777018,0
800453,5237312,0
42989690,6120574,1
792035,6176583,0
815336,6221475,0
788929,6066365,0
767230,6039169,0
793763,6125064,0
841609,6318630,0
774773,5383397,0
806890,6076222,0
743653,6029031,0
823295,6103726,0
841634,6275800,0
819057,6256790,0
771514,5918337,0
800875,6205604,0
837656,6305574,0
795525,5908383,0
799873,2921088,0
772906,6087649,0
766805,6105065,0
839452,21917,1
769742,6026113,0
799992,5960538,0
800849,5558869,0
777435,3773488,0
774781,6055890,0
770813,6000387,0
824213,6232979,0
800360,6111784,0
791958,5901230,0
795525,6273252,0
808008,6189160,0
835754,6222866,0
842549,316401940,1
807759,5941066,0
784318,6089618,0
795526,6317423,0
795973,4590409,0
791966,5987137,0
806649,6201377,0
772901,4696199,0
786644,6133765,1
797131,6045821,0
815837,5572757,0
797510,5956356,1
806692,6102178,0
784318,6100727,0
816153,6157523,0
827013,6251612,0
816433,6153108,0
792994,4582738,0
815822,6237282,0
768787,5930932,0
800875,6138932,0
807753,5985860,0
792001,5388725,0
773645,5888312,0
802838,6249717,0
817493,6201690,0
43829692,321180908,1
831328,5791294,0
791958,5647815,0
807859,6194869,0
43668705,316896927,1
792036,6132296,0
786649,5413461,0
838325,6312383,0
808994,5874677,0
830257,6249567,0
792037,6151649,0
772339,6054396,0
768780,5891256,0
807975,5961137,0
775090,6046463,0
771463,31120,1
793143,6124082,0
797507,5919974,1
774882,5936716,0
766615,6020682,1
832314,6204083,0
135144,3881250,1
797999,6130570,0
42824651,5931307,1
836716,6289525,0
775522,6076503,0
795526,6272753,0
782602,6187990,0
809902,6313346,0
832139,6119311,0
813532,6201295,0
802256,5589629,0
791584,6004529,0
44057676,5965665,1
824655,5574200,0
42344687,6251643,1
803266,6235453,0
765344,6082441,0
795526,6215974,0
43921666,320493930,1
817279,6261542,0
815336,5070246,0
802713,4538116,0
772906,6051422,0
42429686,5837727,1
766730,5740318,0
771514,5935791,0
824655,5902439,0
831941,6259031,0
796253,5613615,0
776876,6032340,0
42641688,90775,1
775796,6089703,0
779694,6271800,0
792035,592199,0
799873,1267888,0
818114,3989520,0
771944,6014256,0
785557,6117544,0
842882,6300333,0
772901,5999794,0
807602,6224018,0
792037,5810611,0
786613,5490942,0
43921666,317727958,1
831330,6316184,0
806875,6031446,0
778502,5260063,0
802838,6146497,0
800691,6134500,0
809419,6202639,0
842557,6230746,0
802254,6149073,0
791958,5087136,0
813534,6258854,0
798696,6153347,0
765281,6263418,0
768985,990729,1
831328,6292448,0
767175,5722987,0
815614,6270257,0
824139,6257792,0
789847,5322045,0
837996,3167358,0
815829,6250185,1
791118,5805373,0
820418,6229025,0
769306,5985334,0
775522,6076401,0
803926,6189525,0
772901,6037953,0
826058,6320579,0
813661,6140039,0
776874,6080651,1
772901,5460226,0
770108,6007049,0
770399,6005720,0
819035,6232182,0
817995,6266204,0
785558,5708975,0
765875,6037296,0
766615,5990362,0
824655,6111990,0
831137,6314085,0
793761,5383397,0
832458,6262516,0
827074,6272818,0
792994,4864002,0
42499690,5981265,1
819040,5600666,0
813875,5289731,1
822293,5963255,0
792036,6161346,0
829190,6207170,0
630490,6294068,0
772901,5999364,0
765875,5136923,0
836716,6286801,0
787334,5982354,0
821973,6245746,0
753294,6043078,0
831329,4856966,0
792393,5740416,1
808008,6151720,0
802264,6179763,0
784673,6072026,0
765726,6051155,0
42950690,5885020,1
795525,6123544,0
766609,4400108,0
808003,6200599,0
772907,6032441,0
816275,4899841,1
770813,6030520,0
775090,6109901,0
823833,6211678,0
772870,4155520,1
801318,5980846,0
766613,5506459,1
768869,5939050,0
779975,1744546,0
815819,6307078,0
824313,6288918,0
785814,6082095,0
717579,2487139,0
820416,6257599,0
43922680,319489936,1
816153,6145795,0
786590,6117074,0
829137,6201073,1
779694,6270368,0
774868,6047124,0
805640,5755381,0
772901,4619583,0
803266,6095381,0
788929,6125247,0
785558,5862570,0
803874,6159729,0
824655,6240380,0
816665,6241594,0
842549,6146183,0
804937,6155203,0
819733,5057323,0
789913,5990202,0
776192,6028432,0
787334,5857142,0
772907,6043567,0
791744,4790881,0
788565,4843418,0
766798,6115058,0
779694,6084541,0
779238,5877397,0
798032,5962939,0
772907,6049094,0
766615,5975395,0
767496,5998171,0
798510,6169350,0
799873,6161751,0
43709665,320167912,1
816275,6195474,0
43312696,6195850,1
838042,6288484,0
772901,6006515,0
815837,6213845,0
787334,4721442,0
813149,6198298,0
770372,5052686,0
699671,6195711,0
42303751,5894412,1
824353,6252443,0
772899,6031548,0
796753,6068476,1
797507,5052831,0
772901,5045604,0
795526,6202144,0
791118,6044264,0
792866,6124553,0
841634,6214922,1
762694,5837632,0
768786,4696199,0
766615,5991048,0
789926,3652097,0
42786680,317222949,1
809419,6168878,0
774781,5892154,0
819035,4633757,0
769120,6015428,0
805554,4607869,0
771540,5854549,0
769312,5073896,0
815819,5887783,0
783558,6096668,0
772827,5989921,0
815822,6230469,0
813938,6070381,1
43922680,319585956,1
808005,6188869,0
831329,6284645,0
816153,6259526,0
772135,6016196,0
777435,4909801,0
43267862,319167988,1
772901,5217304,0
42544683,5955615,1
43999683,321089934,1
808001,5228076,0
813531,6216791,0
42777660,5285992,1
43981700,320630912,1
795373,6113312,0
774773,4933958,0
778502,6074074,0
742179,4702391,0
778676,3906438,0
795524,5695732,0
798317,6162442,0
831329,6281834,0
791744,4650117,0
769754,4445018,0
43999667,320850999,1
794849,6106861,0
772901,4933597,0
772906,6137644,0
782599,5825749,0
791118,5619119,0
775154,5431122,0
789274,4797981,1
826693,6201271,0
820194,5141371,0
815822,6179156,0
42499690,1849290,1
792993,6205759,0
42844699,317190959,1
832454,6262259,0
792036,6226810,0
789862,6113652,0
42372664,316254927,1
816433,6270723,0
779698,5305180,0
798696,394577,0
776878,5720525,1
768869,6012206,0
840277,5249059,1
824439,5916846,0
42989690,317944980,1
792393,3923026,1
43491694,320189919,1
784318,6181755,0
801330,5021917,0
811283,6287605,0
770107,4599422,0
821779,5637103,0
821973,5243385,0
807602,6162811,0
829735,4696011,0
789913,5931925,0
780073,5718994,0
779494,5661415,0
771514,6062058,0
815822,6230663,0
768780,5125435,0
775090,6067847,0
815819,6276384,0
817998,5783331,0
796993,6153684,0
784156,6105707,0
823833,6262733,0
779698,6097154,0
630490,6264049,0
768869,6277202,0
831328,6271595,0
753269,6018708,0
809419,6263666,0
489735,6024909,0
815337,815229,0
43302697,318505934,1
788929,5985595,0
825081,4936914,0
794596,5700089,1
776192,5964260,0
820416,6179871,0
43267862,529586,1
765725,6188900,0
818425,6283968,1
769754,6002926,0
775090,5504232,0
42746293,6039613,1
770813,6031022,0
808262,6112962,0
837265,5935784,1
839273,6309925,0
779694,6076133,0
770800,5950861,0
832458,2317446,0
772827,6008316,0
833538,5755381,0
792993,5691176,0
774773,4563455,0
816153,6244856,0
800467,6029333,0
816433,6285909,0
836106,6247942,0
792498,3915856,1
780379,6071494,0
820416,6251547,0
798696,6139367,0
832454,6306798,0
788815,6090893,0
815613,5032229,1
766200,6011712,0
807861,6125648,0
835284,6118356,1
765345,5133095,0
772901,6021564,0
42939022,317788913,1
43709665,316327046,1
768869,6057835,0
772906,6138323,0
805993,6140039,0
764016,5991944,0
43076680,318869919,1
44030739,317985931,1
829735,5989785,0
820418,6286675,0
820014,6230848,0
816563,3561650,0
781595,3196978,0
809419,6290052,0
489735,4188237,0
797511,6010465,0
831328,5736395,0
807572,6195410,0
819057,6182698,0
43668705,4595499,1
773208,6097992,0
42916662,320150936,1
795524,5897108,0
43668705,5368976,1
771109,5984962,0
772865,5766326,0
799994,6121313,0
779238,6107671,0
830253,4678718,0
787717,6105518,0
772882,5934930,0
815822,2040696,0
769498,6000466,0
798416,5564081,0
792993,6118787,0
775522,6079930,0
807567,6186905,0
821020,6199742,0
827873,6242439,0
742999,6088376,0
43153679,318498960,1
777354,5136923,0
753295,5920387,0
762699,5997006,0
811258,6130181,1
778502,6057925,0
842549,6265168,1
791584,6103827,0
775090,6018863,0
785553,4717300,0
815613,6241390,0
777435,5495036,0
809419,6285572,0
819480,6226741,0
812834,430062,1
42559662,321126942,1
813149,6271899,0
781074,5402238,0
43395778,319162908,1
832139,6219902,0
772414,6018968,0
833736,6281032,0
779975,5631485,0
803484,4207580,1
833100,5679361,0
684118,5866913,0
788629,6138141,0
809902,5669268,0
766615,6065990,0
806875,6176773,0
824655,6278083,0
814037,6207510,0
795949,5575960,0
843943,6171156,0
792001,6116759,0
785787,5511310,0
808837,6073287,0
797512,5520498,0
765317,5684837,0
842549,6316485,0
837793,6001529,0
843942,6315635,0
764016,6004352,0
769120,6034502,0
781595,5662169,0
762700,6063613,0
797907,316374062,1
777448,4800704,1
777435,5675632,0
779694,6239102,0
815822,5065042,0
757945,5994929,0
785787,5980817,0
772899,6029537,0
804900,6233728,0
776876,5602040,0
772901,4737666,0
768787,6002811,0
788929,5972068,0
765646,5986722,0
792994,6312004,0
834917,6286422,0
764016,5988727,0
772882,6027708,0
815336,6282001,0
792036,6080121,0
838499,6304869,0
758341,6023497,0
818297,6214982,0
815614,6283017,0
770048,6011043,0
819057,6229558,0
838038,6276368,0
820014,6261873,0
781074,6107600,0
786590,6161162,0
798509,5968172,0
832016,6270368,0
786594,6038879,0
783397,5973977,0
786649,4827672,0
779236,6108578,0
837948,5519509,1
788629,5981542,0
813661,6273201,0
815831,6054112,1
768786,5996524,0
