RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
834033,,,生产部经理,,高中（职高、技校）,宝安区,3至5年,曾在SMT工厂至少2年以上相关职业经验，对LCD TV及医疗器械产品熟悉者优先考虑。
834036,,,物料部经理,,大专,宝安区,3至5年,熟悉smt行业，熟悉ERP管理软件，有相关工作经历2年以上经验。
834175,1.0,社会在职,行政助理,法学,大专,深圳市,1至2年,"专业知识强，有法律工作基础，有一定文字功底,良好的沟通能力和敬业精神,能在压力下展开工作.熟悉人员招聘,绩效考核等人力资源工作模块。"
834176,2.0,社会无职,司机,,,宝安区,3至5年,1.要求有5年以上驾驶经验，技术佳。2.司机思想素质良好，成熟稳重，****公司提供食宿，无工作经验的请勿投递。前来面试的司机请携带本人身份证和相关职业证件。
834218,2.0,社会无职,实验员,,高中（职高、技校）,宝安区,应届毕业生,有搅拌站实验工作经验。
834223,99.0,不限,机修,,中专,宝安区,1至2年,"有两年以上维修工作经验,能熟练使用各种维修工具,会焊接.气割等,有搅拌站工作经验者优先."
834636,2.0,社会无职,文员,,高中（职高、技校）,龙岗区,应届毕业生,1.为人正值，向上2.熟练使用办公软件3.性格开朗大方4.优秀应届毕业生均可5.性女性。
834713,1.0,社会在职,报关员,,大专,深圳市,0至1年,性别不限，持报关员资格证，1年以上报关工作经验。报关资格证注册过的优先。工作认真、负责、细致。
834735,99.0,不限,副总经理,岩土工程,大专,南山区,5年以上,"土木工程类岩土工程.土木工程等专业,有丰富的地基与基础工程设计.施工经验拥有一级建造师(房建专业)资格,能独立完成商务标及技术标有地基与基础工程业务渠道及驾驶证者优先"
834740,,,电子产品维修工程师,电子信息科学与技术,高中（职高、技校）,福田区,应届毕业生,手机和MP3、MP4的维修.检测.
834745,2.0,社会无职,办公室文员,,高中（职高、技校）,福田区,3至5年,"熟悉电脑操作,Microsoft office操作熟练.办公室日常接待等工作流程熟悉.认真\热爱本职工作."
834876,,,电话营销,,,深圳市,应届毕业生,"1.电话营销，普通话标准，沟通能力强,对成功有强烈的欲望,具有团队协作精神.2.愿意用实干来证明自己,能完全投入业务行业,吃苦耐劳.相信付出就会有回报.注意:谢绝不明白工作目的人投简历.地址：*******"
835054,1.0,社会在职,PHP 專才,计算机网络与多媒体,大专,深圳市,应届毕业生,"Monthly Salary: ****-**** We are international trading company, english is a must.master php, extra web design coding knowledge would be better.mysql, ms sql must have good experience.photoshop working experience will be prefer.please provide project of work for interview."
835284,,,前台文员,,中专,宝安区,0至1年,中专以上学历，五官端正，声音甜美，形象气质佳，身高1.6米以上，服务意识、表达能力、沟通协调能力强，有一年以上前台工作经验，懂粤语者优先。
835269,,,平面设计,平面设计,大专,深圳市,应届毕业生,"一、职责描述:1.能独立完成设计任务:如设计Logo,招牌，宣传单，海报，优惠券等平面广告。二、职位要求: 1.精通各种设计软件如：Photoshop、Coreldraw、Illustrator. 懂3DMAX、CAD等软件.2．工作认真细心、负责。能够吃苦耐劳，有上进心，能独立完成设计任务，能够****公司所下达的各项任务以及指示,富有敬业精神。 3.良好的沟通能力和理解能力。"
834917,2.0,社会无职,软件开发工程师,【计算机科学与技术】,大专,南山区,0至1年,从事计算机网络、软件，熟悉oracle、SQL数据库结构，熟练JAVA、C++这方面工作有一年以上经验
834921,2.0,社会无职,网络维护工程师,【计算机科学与技术】,大专,,0至1年,"从事计算机通信维护工作一年以上经验,对交换机、数据库有所了解"
834939,1.0,社会在职,结构工程师,,中专,宝安区,3至5年,"熟悉音响产品电路设计：1、****岁以上，电子工程或机械相关专业，中专以上学历，同等行业3年以上工作经验 2、懂木箱结构，塑胶模具设计 3、熟练运用CAD、Pro/ENGINEER、coreDRAW等相关的绘图软件   对工作认真负责、谦虚、自律，能高效率地完成工作,具有较好团队的意识，良好的品德修养"
835174,2.0,社会无职,人事主管,人力资源管理,大专,深圳市,3至5年,1、曾就职于****人左右的生产制造型工厂，至少三年以上人事、厂务管理经验；2、熟悉当地的劳动保障、社保、劳动关系等相关法律法规政策；3、能够制定及执行相关的管理规章制度；4、对员工社保、劳动关系处理、员工关系处理有优秀的协调、操作能力；5、有优秀的组织、协调、沟通能力，协助厂长开展工厂企业文化宣传、人员调配、补充等其他工作；6、有陶瓷行业经验者优先考虑！
835253,,,业务,,大专,宝安区,1至2年,"大专及以上学历,有二年以上大型机械设备销售工作经验,能吃苦耐劳,有良好的语言表达能力、心理承受能力和交际技巧；具有良好的敬业精神和团队精神，有印刷、纸品行业加工设备销售经验者优先。****公司为生产大型印刷/纸品加工/包装机械设备的专业、综合性企业,具有多年的研发生产技术能力，产品销往全国各地及海****公司大举扩张之机，诚邀有志之才****公司将提供底薪+提成的优厚待遇，寻求共同发展。    网址："
835254,,,液压系统工程师,机械设计及理论,大专,深圳市,3至5年,机械设计及相关专业大专以上学历，有三年机械行业设计开发工作经验，懂机械原理、结构，熟悉液压及气动原理，有独立设计、维修油压系统工作经验者优先，熟练操作ＰＲＯＥ、ＣＡＤ。
835282,,,安全主任/安全专员,,高中（职高、技校）,深圳市,应届毕业生,1.具有三年安全生产管理工作经验；2.掌握国家的安全生产法律、法规知识，能够建立企业各种安全规章制度；3.具有工厂安全生产 工作经验，熟悉电气、机械等方面安全生产工作；4.掌握消防安全、防火防爆知识，能够独立维护保养消防器材和消防设施；5.能够主导安全巡查，及时排除安全隐患，预防事故的发生；6.能够独立完成职工的“三级”安全教育培训，提高职工的安全意识，能组织消防演习，提高员工的安全知识和逃生自救能力；7.了解职业病预防体系，改善企业的卫生环境，改善职工的职业安全状况，预防职业病的发生；8.具有预防工伤事故经验，熟悉处理工伤事故流程；9.掌握计算机基本操作，熟悉办公软件的使用；****、已考取安全主任注册证书。
835302,,,业务员,经济学,大专,深圳市,1至2年,1、爱岗敬业  具有较强的责任心   熟练实际用电脑            2、具有汽车驾照（B照）
835355,1.0,社会在职,冲压工,,,宝安区,应届毕业生,
835760,2.0,社会无职,开关电源开发部主管,电子信息科学与技术,大学本科,龙岗区,5年以上,八年以上同职工作经验，有在生产充电器，数码相机适****公司工作过。
836106,,,采购跟单,,高中（职高、技校）,宝安区,0至1年,高中以上学历，有采购相关跟单或文员工作经验，工作认真负责，责任心强，对电子元器件、五金、包材有一定了解，有良好的语言沟通能力和文字资料整理能力等
835754,2.0,社会无职,PE工程师,,大专,龙岗区,3至5年,"1、熟悉开关电源产品的生产,品质管控,动手能力强,能解决实际生产问题。 2、有一定的模拟电子技术基础。 3、有充电器、适配器生产工作经验者优先。 4、3年以上工作经验。"
835401,2.0,社会无职,开关电源工程师,,大专,龙岗区,3至5年,"****-****岁 大专以上 1、熟悉开关电源原理RU,PWM线路,能独立开发各种充电器、适配器等。 2、有5年相关的工作经验。 3、能灵活运用PROTEL等各种设计软件。 4、有较强的团队合作能力和敬业精神。"
835404,2.0,社会无职,外贸翻译,,大学本科,龙岗区,应届毕业生,英语6级，本科学历，对销售感兴趣，有无工作经验均可。
835405,1.0,社会在职,品牌销售员,市场营销,大专,龙岗区,应届毕业生,"市场营销或国际贸易等专业,责任****公司安排,能适应长期在外地工作。"
835596,2.0,社会无职,人力资源主管,人力资源管理,大学本科,深圳市,3至5年,1.熟练运用人力资源管理的技巧.如人才测评等等.2.有很好的方案能为企业长期发展提供人力保障.3.熟悉生产型企业绩效考核4.对企业文化管理和企业内训有一定经验.
835597,1.0,社会在职,主板维修工程师,计算机系统结构,大专,龙岗区,应届毕业生,电脑主板维修经验至少3年以上；敬业、能承受高强度的工作压力；懂嵌入式主板维修及开发调试者优先！此职位高薪急聘诚聘！没有主板维修经验者勿扰！
835653,99.0,不限,录入员,,高中（职高、技校）,深圳市,应届毕业生,急招报关预录入员，会五笔打字，每分钟****字以上(需满足此要求)；有报关证、熟手优先；有责任心。(只招收女性)
835721,2.0,社会无职,销售文员,,,福田区,应届毕业生,"女,****-****岁,中专或中专以上学历,专业不限,形象气质佳,工作能力强,刻苦实干,工作细心,能承受一定的工作压力.有一年或一年以上办公文员或销售助理相关工作经验者优先.试用期工资:****-****元/月."
835752,2.0,社会无职,平面设计师,,大专,龙岗区,3至5年,"三年以上同职工作经验；对平面视觉设计,产品包装,产品的展示、展览有一定的经验。"
835762,2.0,社会无职,电子软件工程师,,大学本科,龙岗区,3至5年,"会使用protel、pads等软件,有开发过大功率、开关电源经验。"
835756,2.0,社会无职,采购文员,,大专,龙岗区,应届毕业生,大专以上文化，有电子采购经验。
835761,2.0,社会无职,电池硬件工程师,,大专,龙岗区,3至5年,"会使用protel、pads、C语言,有开发过数码电池、笔记本电池优先。"
835895,,,外贸业务员,,大专,深圳市,0至1年,要求：年龄****-****岁，一年以上工作经历。大专以上学历英语六级，口语能与外籍人士对话。形象好气质佳，有出色的对外交际沟通能力****公司内部其他的文职工作，心思慎密****公司内上下级承上启下的关系。附注:需附照片.
835991,,,会计主管,,大专,罗湖区,应届毕业生,"****公司的日常报销, 税务申报, 应收账款, 凭证录入, 管理账本, 社保公积金办理, 发票管理, 往来****公司客户做****公司的月成本核算, 财务报表, 银行往来等, 必须懂处理香港帐务及开增值税发票."
836098,2.0,社会无职,业务员,,高中（职高、技校）,福田区,1至2年,任职要求：1、有吃苦耐劳精神；2、具备良好的职业素养，善沟通；3、具有良好的学习能力和团队协作能力；4、有业务经验，有直销、电话营销、网络营销等经验者优先；5、有健康小家电或臭氧、负离子行业工作经验者优先。6、:深圳工作一年以上
835995,3.0,应届毕业,印刷技术专员,,高中（职高、技校）,深圳市,应届毕业生,1.诚恳稳重、有协作精神、服从安排；2.能吃苦耐劳、虚心好学。
836099,,,外贸员,,,宝安区,3至5年,有同职三年以上工作经验，有团队、敬业精神。
836120,3.0,应届毕业,机械工程师,【机械工程】,大专,龙华区,0至1年,1、全日制院校毕业生；2、一年以上相同工作****公司 ****公司網站 
836360,99.0,不限,报关业务员,国际贸易学,高中（职高、技校）,罗湖区,应届毕业生,1，应变能力较强，高中以上学历。2，****公司工作过或****公司工作过并且有客源者优先考虑。3，男女不限。需要二十名左右。4，请有此意向的工作人员直接与经理联系，
837275,1.0,社会在职,销售助理,,大专,福田区,应届毕业生,性别：女 年龄要求：****至****岁学历要求：大专以上工作地点：深圳市福田区具体要求：具有良好的逻辑思维能力；五官端正，具备良好的语言表达和书面表达能力；良好的沟通协调能力，具有良好的团队合作精神；熟练使用Office Word、Excel、Visio等办公软件，，懂得CorelDRAW、Photoshop等作图软件更佳，擅长技术方案的撰写；有一定的英文功底，能阅读英文资料；工资福利：基本工资、奖金、年终绩效奖金、社保。
837267,1.0,社会在职,软件工程师,【计算机科学与技术】,大专,福田区,0至1年,性别：男熟练使用PowerBuilder开发语言；熟悉MS SQLSERVER数据库、ASA数据库；熟悉CASE工具PowerDesigner；了解C/S、B/S架构，对ERP有一定的认识；有一定的英文功底，能阅读英文技术资料；具有较强的逻辑思维能力和良好的敬业精神，吃苦耐劳；良好的沟通协调和文字表达能力，具有良好的团队合作精神；具有一年以上相关工作经验，工作认真细致，责任心强，身体健康；工资福利：基本工资、年终绩效奖金、社保。
837276,,,快速职位,测试计量技术及仪器,大学本科,深圳市,应届毕业生,此招聘信息由系统根据单位搜索条件自动生成！
836442,,,司机,,高中（职高、技校）,深圳市,1至2年,"1、熟悉深圳道路及其它珠三角线路,2、2年以上小货车从业经验,3、懂货车的基本保养及维修4、B牌驾照,5、货运从业资格证6、身体健康7、无不良嗜好."
836597,1.0,社会在职,保安员,,高中（职高、技校）,宝安区,0至1年,1、无犯罪记录，身高****CM以上2、有较强的服务意识和责任心，有过相关工作经验一年以上；3、试用期****，试用期后****，加班费另算工作地点在深圳市宝安区观澜镇。
836598,2.0,社会无职,客服员（茶水、招待）,,大专,宝安区,1至2年,1、****cm以上，五官端正；2、开朗活跃灵活，服务意识强，良好的表达、沟通、协调能力；3、大专以上学历，持有物业管理员上岗证优先，有1年以上物业客服工作经验；4、有良好的敬业精神和团队合作精神。
836655,2.0,社会无职,英语、语文教师,英语,大专,罗湖区,0至1年,本中心立足深圳六年，所在片区小学初中林立，六年来生源稳定！现因发展需要，招聘英语及语文教师各2名。tAr深圳教师招聘网   要求：女，师范类专业毕业，有教学经验，口语好，喜欢教师行业，喜欢和小孩子打交道，并且愿意在深圳长期工作者！tAr深圳教师招聘网   待遇：试用期一个月，试用期过后底薪加提成，****元左右/月，包食宿。tAr深圳教师招聘网   工作地点：罗湖区田贝四路金丽豪苑鹏利阁****楼tAr深圳教师招聘网   联系电话：******  ******  葛老师tAr深圳教师招聘网   乘车路线：****、****、****、****、****、****、1路直接到田贝四路下即可，下车后电话联系。tAr深圳教师招聘网    特别提醒广大求职者：深圳一般的民办学校及辅导中心工资待遇都在****左右，如有说得特别玄乎的，或者要交押金和服装费之类的，纯属骗人，切勿上当受骗！
836714,,,造价员,【土木工程】,大专,深圳市,应届毕业生,1、三年以上现场预结算经验，能独立完成房建、市政、安装工程预结算及工程变更签证工作，有预算员证、造价员证优先。
836716,1.0,社会在职,文员,,,宝安区,应届毕业生,
836782,2.0,社会无职,网站开发工程师,,大专,龙岗区,1至2年,"1、熟悉PHP程序设计,2年以上的PHP项目开发经验； 2、具有丰富的电子商务网站的策划、计划、设计、技术开发以及维护经验； 3、参加过以PHP+MySQL为主的大型网站开发； 4.、熟悉php开发框架,熟悉c/c++语言； 5、熟悉linux操作系统，有成型作品及演示者优先； 6、有良好的团队合作精神，责任心强、工作敬业、有很强的开拓精神。"
836784,2.0,社会无职,客服文员,,大专,龙岗区,0至1年,技术略懂，在****公司做过客服。
837236,,,化学分析,【化学】,硕士研究生,深圳市,应届毕业生,具备扎实的基础理论和基本操作技能，能处理化学分析中常出现的问题，具有较强的学习能力和接受新鲜事物的能力，具备较强的逻辑思维和分析判断能力，能独立承担大型仪器的操作、分析、维护、管理工作，能初步判断仪器出现故障的原因，熟练操作电脑，熟悉常见电脑故障的处理，具备较强的文献检索能力，符合深圳市职员聘用的基本条件，具有相关工作经验优先，试用期3个月（****元/月），合格后参加市人事局职员入编考试。
837265,,,服务工程师,测试计量技术及仪器,大专,深圳市,1至2年,性别：男具有一年以上对流体过程控制仪器、仪表的相关工作经验，如流量计、变送器、流量计算机、阀门、色谱分析仪等，懂得设备开车、组态和部分设备的故障诊断、维护；良好的沟通协调和文字表达能力，；能阅读一般英文技术资料；工作认真细致，责任心强，具有良好的团队合作精神；能吃苦耐劳，身体健康，适应长期出差；工资福利：基本工资、出差补贴、业务提成、年终绩效奖金、社保和商业保险。符合条件者有出国培训的机会。
837268,,,韩语业务员,,,深圳市,应届毕业生,
837567,1.0,社会在职,网络人员,,高中（职高、技校）,深圳市,1至2年,
837996,,,单片机工程师（8BIT）,电子信息科学与技术,大专,宝安区,1至2年,2年以上8BIT单片机（SONIX）开发经验，硬件精通，对消费类电子产品有较深的认识，熟产品安规。
837663,,,业务员,,大专,福田区,应届毕业生,职位要求： 1、女性，****-****岁，大专或以上学历，有市场营销工作经验优先，欢迎优秀应届毕业生； 2、有爱心、责任心、上进心，做事认真负责； 3、普通话标准、口齿伶俐，有亲和力，仪表大方，形象气质佳； 4、有较强的沟通能力和语言表达能力； 5、熟练使用各类办公软件。
837509,2.0,社会无职,英语、语文教师,英语,大专,罗湖区,0至1年,本中心立足深圳六年，所在片区小学初中林立，六年来生源稳定！现因发展需要，招聘英语及语文教师各2名。tAr深圳教师招聘网   要求：女，师范类专业毕业，有教学经验，口语好，喜欢教师行业，喜欢和小孩子打交道，并且愿意在深圳长期工作者！   待遇：试用期一个月，试用期过后底薪加提成，****元左右/月，包食宿。   工作地点：罗湖区田贝四路金丽豪苑鹏利阁****楼   乘车路线：****、****、****、****、****、****、1路直接到田贝四路下即可，下车后电话联系。    特别提醒广大求职者：深圳一般的民办学校及辅导中心工资待遇都在****左右，如有说得特别玄乎的，或者要交押金和服装费之类的，纯属骗人，切勿上当受骗！
837513,2.0,社会无职,仓管,电子材料与元器件,中专,罗湖区,1至2年,有大型工厂或同岗位工作经验两年以上优先。底薪+话补+加班费+社保+住宿+工作餐+年终奖
837535,,,質檢員,,高中（职高、技校）,龙岗区,应届毕业生,質檢員：3名，****-****歲，高中以上學歷，工作認真、細心，字體端正，有上進心。合條件者****公司面試。
837634,,,营销策划,,大专,罗湖区,1至2年,任职要求:1、大专或本科以上学历；2、熟练操作办公软件，尤其是word/excel/ppt等；3、能够根据业务需要，完成各类活动营销策划案的撰写和提案工作；4、能够随时把握本行业最新资****公司提供业务发展战略依据；5、有较强的团队和资源优化整合能力，具备敏锐的市场洞察力和较强执行力。6、对环保小家电/臭氧行业/负离子行业熟悉者优先。
837637,2.0,社会无职,直销经理,,大专,福田区,3至5年,主要职责：负责环保健康小家电产品的市场管理、推广和销售工作。任职条件:1、两年以上的销售经验，熟悉网络营销和电话营销；2、从事过环保健康小家电销售；3、熟悉负离子、活氧净化产品的销售或有汽车4S店相关业务经验优先；4、有终端渠道的销售经历；5、富有不屈不饶的市场开拓意识，具备良好的沟通技巧，有说服务力和影响力。
837642,2.0,社会无职,营销经理,,大专,福田区,3至5年,主要职责：负责环保健康小家电产品的市场管理、推广和销售工作。任职条件:1、两年以上的销售经验，熟悉网络营销和电话营销；2、从事过环保健康小家电销售；3、熟悉负离子、活氧净化产品的销售或有汽车4S店相关业务经验优先；4、有终端渠道的销售经历；5、富有不屈不饶的市场开拓意识，具备良好的沟通技巧，有说服务力和影响力。
837653,3.0,应届毕业,客户代表,,大专,福田区,应届毕业生,"职位要求： 1、****-****岁，大专或以上学历，有营销实践工作经验优先，欢迎优秀应届毕业生； 2、有爱心、责任心、上进心，做事认真负责； 3、普通话标准、有亲和力，仪表大方； 4、有较强的沟通能力和语言表达能力； 5、熟练使用各类办公软件。有意者请将本人简历及个人资格证书等资料，连同1张彩色近照EMAIL至我司邮箱,合则约见，谢谢！"
837656,3.0,应届毕业,办公文员,,大专,福田区,应届毕业生,职位要求： 1、女性，****-****岁，大专或以上学历，有文秘工作经验优先，欢迎优秀应届毕业生； 2、有爱心、责任心、上进心，做事认真负责； 3、普通话标准、口齿伶俐，有亲和力，仪表大方，形象气质佳； 4、有较强的沟通能力和语言表达能力； 5、熟练使用各类办公软件。有意者请将本人简历及个人资格证书等资料，连同1张彩色近照EMAIL至我司
837711,,,广西（南宁、柳州）、上海区域经理,,大专,深圳市,3至5年,学     历      医药或营销相关专业大学专科（含大专）及以上经    验从事药品区域连锁销售三年以上知    识       1、通晓市场营销管理知识，了解管理、法律等领域专业知识2、熟悉中药知识。能    力       具有较强执行力，督导能力，市场调查和预测能力，社会交往能力，语言文字表达能力。年龄要求****岁以下素    质       为人正派，责任心强、诚实可靠，团队合作精神好。
837712,,,商品经理,,大学本科,深圳市,应届毕业生,学    历   医药相关专业本科以上学历。经    验:   3年以上零售连锁商品规划及采购工作经验。能    力:   熟悉所在产业、行业的生产过程；具整体商品规划能力，优秀的分析能力；具备较强的口头及书面沟通能力和商务洽谈能力；年     龄    ****-****岁素    质:    积极主动、灵活应变、认真负责；沟通协调能力强；工作态度认真，能在较大的压力下保持良好工作状态，作风踏实严谨。
837715,,,行政助理,【工商管理】,大学本科,深圳市,3至5年,学    历大学本科及以上，财务会计类或金融管理类专业。经    验具有会计资格，三年以上会计管理经验。知    识通晓财务管理、法律、行政管理及营销管理知识，了解领域其他专业知识。能    力具有较强计划与执行能力、分析、判断能力，组织协调能力，社会交往能力，语言文字表达能力，熟练使用各种办公室软件和财务软件。年    龄****-****岁素质要求 性格稳重、沉着、冷静、不多言。工作细心、诚实可靠、为人正直、坚持原则、办事公道、能保守秘密，有较强的责任心。
837721,,,促销员,,中专,深圳市,0至1年,1、掌握产品知识和促销知识，了解市场及顾客行为和购买心理。2、中医或中药相关专业，中专以上学历。3、年龄****—****，形象好、气质佳，有较强的执行力。4、具有有连锁药店营业员或促销员一年以上经验。
837793,,,PMC文员,,中专,深圳市,应届毕业生,"1.年龄****-****岁,中专以上学历,能熟练操作办公软件； 2.有无经验均可(欢迎应届毕业生)； 3.工作细心，有较强的责任心及沟通协调能力。"
837795,1.0,社会在职,贴片技工,,中专,深圳市,应届毕业生,"1.性别不限,年龄****-****岁，高中/中专或以上学历，机电一体化或机械专业；  2.2年以上同等职位工作经验；  3.婚否不限，身体无残疾，五官端正；  4.能操作办公软件，看懂PCB图纸，熟悉各类电子原器件；  5.具有多年的PCBA生产经验，会三星贴片机优先；  6.有较强的沟通协调能力及语言文字表达能力。"
837948,2.0,社会无职,年薪50万销售经理,市场营销,大专,龙岗区,3至5年,1、性别不限。2、年龄****—****岁之间。3、大专以上学历，三年以上营销经验。4、能制定和实施迎合营运目标的营销战略。5、能制定和实施促进产品销售和市场份额增长的战略。6、能独立做单也能带领团队实现销售目标。8、有酒店行业或酒店用品行业经验者优先。
837957,2.0,社会无职,报价文员,文秘,高中（职高、技校）,龙岗区,3至5年,2、年龄****—****岁。3、高中以上学历。4、熟悉操作电脑，熟练运用OFFICE****。5、打字速度在每分种****字以上。6、能加班，熟悉酒店或酒店用品者优先。
837977,3.0,应届毕业,电子技术员,,中专,龙岗区,应届毕业生,"电子技术员要求:电子专业的应届毕业生,或者有电子产品维修经验的技术员(优先录取);主要职责:负责做样机,调试样机,分析并维修故障产品;工作地点:深圳龙岗爱联;工作时间:6天制;有节假日请先发简历到我邮箱,合则约见、谢绝来电!"
837796,1.0,社会在职,配料员,,中专,深圳市,应届毕业生,1.性别:女，年龄****-****岁，中专或以上学历，半年以上同等职位工作经验；  2.婚否不限，身体健康，五官端正，无残疾；  3.略懂电脑，会操作Excel、Word等办公软件；  4.做事认真负责，心灵手巧，服从安排，能吃苦耐劳；  5.文字书写字迹工整，责任心强，能服从管理和分配。
837797,1.0,社会在职,搬运工,,,深圳市,应届毕业生,1.性别：男，年龄****-****岁，初中或以上学历；   2.半年以上同等职位工作经验；   3.已婚有子女优先；   4.身体强壮；   5.具有文化基础知识；   6.有仓储工作经验，会使用手动叉车和电动叉车；   7.能服从管理和分配。
837897,,,网络营销,电子商务,中专,宝安区,应届毕业生,"电子商务专业的应届或有工作经历的有志于网络营销工作的有识之士,都欢迎加盟."
837939,2.0,社会无职,会计,会计学,大专,罗湖区,5年以上,"1).财会专业,年龄在****-****岁已婚人士。2).8年以上出口型企业的成本预算与核算工作经历.3).精通全盘帐务处理，审查，外汇核销,退税业务.4).熟练应用财务软件与电脑操作。原则性强与心态端正。5).优秀的个人品质,职业道德.工作态度认真,细致,严谨.不合招聘要求者请勿打扰！"
837949,2.0,社会无职,年薪30万销售精英,市场营销,高中（职高、技校）,龙岗区,1至2年,1、性别不限；2、高中以上学历，年龄****—****岁，二年以上销售经验；3、形象佳，能吃苦耐劳；4、有较强的沟通能力，有高度的责任心和团队精神；5、有酒店或酒店用品行业经验者优先。
837950,2.0,社会无职,平面设计师,设计艺术学,大专,龙岗区,1至2年,"1、美术或相关设计专业大专以上学历，2、2年以上平面设计经验，精通Photoshop、CorelDRAW、illustrator等平面设计软件，懂得CAD及3DMAX者可优先考虑；3、做事严谨踏实，具有良好的创新思路和表现能力，对作品质量负责；4、了解印刷行业，并具有丰富的印前、印中实际经验；5、个性积极、主动、责任心强、能承受工作压力,可独挡一面；6、有商场画册、海报、DM、书刊设计制作经验，有酒店用品、商场平面设计经验优先；"
837953,2.0,社会无职,采购员,物流管理,高中（职高、技校）,龙岗区,1至2年,1、性别不限；2、高中以上学历，年龄****-****岁；3、5年以上采购工作经验，熟悉采购流程及电脑操作；4、具备较强的沟通协调能力，为人诚信、有责任心，能承受较大工作压力，能吃苦耐劳，服从工作安排；5、懂粤语，综合能力强，具有良好职业道德。
837960,2.0,社会无职,前台文员,,高中（职高、技校）,南山区,0至1年,"高中/中专学历,形象好气质佳,有一定前台工作经验、熟悉电脑以及各办公软件。"
838014,1.0,社会在职,电力工程师,【电气工程】,,广东省,3至5年,1、电力电气工程相关专业毕业；2、有****KV以上等级设计或施工或监理工作经验，有超高压经验的优先；3、五年以上工作经验，大专以上学历，中级以上职称；4、有注册监理工程师证优先；5、请注明要求待遇。
838253,,,员工,,,深圳市,应届毕业生,
838325,2.0,社会无职,电子部主管,,大专,龙岗区,3至5年,大专文化，有5年以上相关工作经验，有一定的管理才能。工作认真负责。有一定的抗压能力。
838356,,,电磁辐射监测,【电子科学与技术】,硕士研究生,深圳市,应届毕业生,具有丰富的无线电、微波通信专业知识，具备独立开展电磁辐射监测的能力，熟练掌握各类电磁波监测仪器的原理和使用，熟悉Windows操作系统及Office系列办公软件，具有敬业精神和环境文化素养；符合深圳市职员聘用的基本条件，具有相关工作经验优先，试用期3个月（****元/月），合格后参加市人事局职员入编考试。
838490,2.0,社会无职,品质主管,,大专,深圳市,3至5年,三年以上品质主管/经理专职工作经验，英语好，熟悉ISO、TS****、6sigma体系的运作管理，能够熟悉各种仪器的使用和管理，擅长团队管理，态度端正，沟通能力强，服从意识好。
838323,,,LED电子工程师,电子信息科学与技术,大专,深圳市,3至5年,电子工程师：1、大专以上学历，一年以上LED行业类工作经验。2、较强的团队精神，合作意识强，善于沟通。3、电子专业优秀应届毕业生也可。
838373,,,LED显示屏厂长,光信息科学与技术,,深圳市,3至5年,
838001,99.0,不限,普工,通信与信息系统,高中（职高、技校）,福田区,应届毕业生,
838002,99.0,不限,维修员,,高中（职高、技校）,福田区,1至2年,
838038,2.0,社会无职,仓管,【电子科学与技术】,高中（职高、技校）,宝安区,1至2年,"1.高中(含)以上学历,年龄****岁以下,男女不限;2.二年仓库管理经验,熟悉仓库作业流程;3.电脑操作熟练,熟悉仓库帐目管理;4.能吃苦耐劳,能配合工作需要加班;5.责任心强,上进心强,工作细心,具备一定的沟通协调能力.工作地点：石岩"
838015,99.0,不限,电力工程监理员,【电气工程】,,广东省,1至2年,1、电力或电气工程相关专业毕业，2年以上工作经验；2、有****KV以上等级设计或施工或监理工作经验，有中高压经验的优先；3、大专以上学历，有初级以上职称优先；；4、请注明要求待遇。
838027,2.0,社会无职,行政助理,,高中（职高、技校）,龙岗区,0至1年,因公司规模扩大，现急招行政助理1名，条件如下：1.具有一年以上行政人事工作经验，略熟人力资源六大模块，吃苦耐劳，爱岗敬业，月薪****以上（包住不包吃）2.熟悉考勤及社保、居住证办理工作地点：石岩
838037,,,业务员,电子材料与元器件,大专,宝安区,1至2年,"1.大专以上文凭，有两年以上销售经验，或有1年LED电子屏销售经验。2.能吃苦耐劳,有良好的职业道德3.勇于挑战高薪工作地点：石岩无销售工作经验者请勿投简历"
838040,1.0,社会在职,高级商务代表,,大专,宝安区,0至1年,"1.大专以上学历.2.有从事过电子类产品销售工作经验.应届毕业生若有强烈的信心和从事销售工作的欲望也可考虑.3.热情积极，有爱心,有责任感,学习能力强.4.有挑战高薪的****公司提供住宿,各项奖励制度完善,有详细的晋级制度,提供广阔的平台.6.有完整的培训计划.7.我们真切希望有魄力和冲劲的你和我们一起携手共创美好未来!"
838042,,,市场销售工程师,电子信息科学与技术,大专,宝安区,应届毕业生,大专以上学历，电子类或市场营销专业优先，一年以上工作经验，能熟练操作计算机，具备良好的语言表达能力，具备开拓市场能力.
838194,2.0,社会无职,英语、语文教师,英语,大专,罗湖区,0至1年,本中心立足深圳六年，所在片区小学初中林立，六年来生源稳定！现因发展需要，招聘英语及语文教师各2名。   要求：女，师范类专业毕业，有教学经验，口语好，喜欢教师行业，喜欢和小孩子打交道，并且愿意在深圳长期工作者！   待遇：试用期一个月，试用期过后底薪加提成，****元左右/月，包食宿。      乘车路线：****、****、****、****、****、****、1路直接到田贝四路下即可，下车后电话联系。    特别提醒广大求职者：深圳一般的民办学校及辅导中心工资待遇都在****左右，如有说得特别玄乎的，或者要交押金和服装费之类的，纯属骗人，切勿上当受骗！
