PERSON_ID,PRO_CERT_DSP,REMARK
6296559,初级工程师,全日制普通高等学校教育大学毕业证，颁发机构：开封大学
6296559,戴安离子色谱仪仪培训证书,参加戴安中国的离子色谱仪使用及维护培训证书
319567911,英语专业八级,
5928995,大学英语四级,
319585939,大学英语六级,
5767663,企业法律顾问执业资格证书,政府项目申报写作培训，可行性研究报告或项目建议书，专利申请及保护等！
319585956,全国计算机等级一级,
319658934,其它证书全部,社会体育指导员
319625917,大学英语四级,
319531986,中级维修电工证书,
318235978,货代人员从业资格证书,
319497971,驾驶执照,
318067911,监理工程师执业资格证书,
319243977,全国计算机等级一级,     对于日常的办公软件（excel、word 、powerpoint 等等）非常的熟悉，打字速度中上
5209460,其它证书全部,全国物流员资格证书
316553968,普通话等级证书,
319567903,大学英语四级,
319455911,大学英语六级,
319589920,报检员资格证书,
319589920,报关员资格证书,
319589920,英语专业四级,
5785024,大学英语六级,分数：****分
5785024,会计上岗证,Reference No:******
320060965,涉外秘书证（高级）,
5709422,全国导游人员资格证书,
5738686,专业技能证书,
319536936,普通话等级证书二级甲等,
319536936,全国计算机等级一级,
6295987,高级工程师,
319525935,大学英语六级,
6107700,全国计算机应用技术证书,
319422908,大学英语四级, 该证书由全国大学英语四、六级考试委员会颁发。通过该考试，对英语有了一定的基础。 
319682936,全国计算机等级三级B,
319667909,全国计算机应用技术证书 一级,
319680926,大学英语六级,
319539906,全国计算机等级一级,
319538906,全国计算机等级一级,
4750155,管理学士学位证,
319454923,大学英语四级,     本人拥有英语四级，计算机二级，房地产预算员，物业管理本科毕业证书。
319254943,大学英语六级考试成绩报告单,
319697974,大学英语四级,
6028549,大学英语四级,
6028549,全国计算机等级二级,
5669196,中级工程师,
6123201,大学英语六级,
6123201,英语专业四级,
319700991,大学英语四级,
6123201,全国计算机等级二级,自学全国计算机二级Visual Basic 并通过考试取得证书
319700991,会计上岗证,
319700991,助理会计师,
5989867,大学英语四级,
319741904,大学英语四级,
319715926,中级工程师,参加航空港安全技术检查培训，并取得安全技术检查中级资格证
6140557,全国计算机应用技术证书,
4225879,会计从业资格证书,
319716957,俄语四级证书,
319584912,会计上岗证,
319538906,外语证书全部,
5924092,车工中级证,
6175183,报关员资格证书,
6064005,驾驶执照,
319771939,全国计算机等级一级,在校区期间考核通过
319715926,初级工程师,参加航空港安全技术检查培训，并取得安全技术检查初级资格证
319715926,大学英语四级,分数为****
319715926,国内航空销售业务代理证书,物流代理证
319715926,全国计算机等级二级,
319663954,大学英语四级,****分
319663954,大学英语六级,****分
319663954,英语专业四级,****分
319663954,日语二级证书,****分
5056699,大学英语四级,
319486949,通用英语中级,于大一考取英语B级
319536936,会计从业资格证,
319442945,全国计算机等级一级,
319186916,全国计算机应用技术证书,
319479932,助理经济师,
5774698,助理人力资源师,
5774698,全国计算机等级二级,C语言
5339601,钳工,
319651932,助理会计师,
319453940,全国计算机等级二级,
319602901,全国计算机等级二级,可熟练操作计算机，熟练操作办公软件
6140557,保险代理人资格证书,
319334997,大学英语六级,
319537920,大学英语六级,
319527932,高等学校英语应用能力考试A级,
6138849,电工中级职业资格证书,　现持B2驾照
6076133,日语二级证书,
320072944,江西科技师范学院毕业证书及学士学位证书,
320074968,大学英语四级,具备一定英语听说读写能力
319685943,大学英语四级、普通话二甲证书，计算机一级证书,
319990943,剑桥商务英语证书2级 BEC2,
5962332,大学英语六级,
320005963,会计上岗证,会计从业资格证
5582689,全国计算机等级二级,
6189692,全国计算机等级二级,
6189692,全国普通话二级甲等证书,
5136481,二级建造师,
5136481,深圳市安全主任,
5209460,ISO体系内审员/注册审核员,
317438937,大学英语四级,
319413923,大学英语四级,成绩：****
319413923,大学英语六级,成绩：****
6143519,企业人力资源管理师三级,
319455911,大学英语四级,
319455911,报检员资格证书,
319270966,助理物流师,
319717904,大学英语四级,
319717904,普通话水平测试等级证书,
319574960,其它证书全部,房建施工员证书
319574960,安全资格证书,
4709938,电子商务设计师（中级职称）,全国前五十强
4750155,中级会计师,
5574968,全国计算机等级一级,
5339601, 高压进网证,
5785024,助理电子商务师职业资格证书,证书为劳动部组织考试颁发的助理电子商务师证。
5785024,驾驶执照C照,
319594921,劳动法制辅导员证书,
5582689,公共关系资格证书,
5582689,外销员资格证书,
1225476,中级会计师,
320072944,普通话等级证书二级甲等,
319459963,会计上岗证,
319472925,大学英语六级,
319479932,会计上岗证,
319246914,保山学院三笔字等级考试合格证书 ,
319486910,全国计算机等级二级,计算机机试优秀证书编号为：******
319243977,驾驶执照,
6262933,日语一级证书,
6262933,大学英语四级,
5806330,大学英语六级,
5806330,英语专业四级,
5806330,英语专业八级,
6203197,计算机证书全部,熟悉OFFICE，AUTO CAD PHOTOSHOP，Coreldraw（有高级证书）等软件
318051938,ISO体系内审员/注册审核员,可查询：****
317360973,驾驶执照B2,熟悉大中型货车，小车，对深圳路线熟悉。
319673908,会计电算化证书,熟练使用用友金蝶、国税地税、增值税发票网上认证系统等财务软件
319673908,全国计算机等级二级,精通Office尤其是Excel操作，能编制Excel公式
6088887,普通话等级证书,
6088887,保险代理人资格证书,
4750155,CET-4,
318559974,大学英语六级,良好通过
319441945,英语专业八级,
6143519,大学英语四级,
319536940,大学英语四级,CET4 ****分
319525935,会计上岗证,
319366940,驾驶执照,驾驶执照为c1
319366940,全国计算机等级二级,c语言二级证
5667775,全国计算机等级二级,
319486949,全国计算机等级一级,于大一考取
533777,高级职业经理人,主要是就职业经理人需要掌握必备素质、专业知识和技能展开的针对性培训，完成所有培训课程学习并通过考试。
6145172,电工中级,
4194949,助理会计师,
318031991,全国计算机等级一级,
318729944,专业奖学金一等奖,
319943909,高等学校英语应用能力A级,
319989926,全国计算机等级一级,
319667909,人力资源管理师三级,
4241587,全国计算机等级二级,
319578914,大学英语四级,国家英语四级考试通过，分数为****分
6305392,中级电工证,
319728926,国际贸易业务员专业证,
319728926,英语专业四级,
319728926,国际商务秘书专业证,
319728926,党课结业证,
316833923,高等学校英语专业八级,证书号：EⅧ ******
4802494,大学英语六级,
5209460,全国计算机等级一级,
319564925,会计电算化证书,
319563922,会计从业资格证书,
319426961,普通话等级证书二乙,可以说一口流利的普通话。
6127780,造价工程师执业资格证书,
6234965,全国计算机等级二级,
319594921,劳动和社会保险业务培训证,
6076133,全国计算机等级三级A,
319691900,土建造价员执业资格证书,
316482960,全国计算机等级二级,
4955222,全国计算机等级一级,
319276928,普通话等级证书,普通话为二级乙等（****.1）。
5339601,中级工程师,机电工程师在读
320288941,驾驶执照,
6175183,驾驶执照,
6071771,会计上岗证,
320018936,中级会计师,
320026911,高级技工证,
320015909,会计从业资格证书,
5996302,会计上岗证,
5996302,珠算技术等级证书,
5996302,会计电算化证书,
319834916,全国计算机软件技术资格与水平考试,
320072944,其它证书全部,
319246914,“云南省普通话考试二级甲等”证书,
319246914,全国计算机等级一级,
6304417, ISO14000内审员资格证,
4609776,ISO体系内审员/注册审核员,****年4月    恒新企业管理咨****公司   ISO****量规仪校培训   取得结业证书
6211213,ACCP5.0高级程序员,
319720974,会计上岗证,
319720974,助理会计师,
319578914,导游人员资格证书,全国导游资格证书，具备初级导游资格
319578914,大学英语六级,国家英语六级考试通过，分数为****分
319578914,其它证书全部,校级三等奖学金证书
319702912,普通话等级证书,一级乙等
5420239,大学英语四级,
319726902,助理会计师,
4709938,三级信息管理技术,
6317794,英语专业四级,
6238752,大学英语四级,
319625933,会计上岗证,会计从业资格证
319399988,中级工程师,
319695921,全国计算机等级二级,
319313935,大学英语六级,分数为****分
316356260,高级施工员,
319822943,会计上岗证,
319807932,全国计算机等级一级,能够熟练的运用word、Excel等办公软件
318660906,办公自动化证书,能够完成公办自动化的相关工作
319536940,大学英语六级,CET6 ****分
5667775,大学英语四级,
5056699,会计上岗证,
319480902,全国计算机应用技术证书,
319480902,会计电算化证书,
316458923,助理会计师,已通过考试，十月份拿证。
6021305,全国计算机等级二级,
319536936,会计电算化证书,
6099177,高中毕业证,
6317794,大学英语六级,
319673908,会计上岗证,具备良好的会计业务功底及分析判断能力
319673908,日语二级证书,具备日常会话、阅读及写作能力
319573929,办公自动化证书,
5428650,全国物业管理企业经理,
319539906,大学英语六级,具备良好的英语读写能力
320068907,国际职业安全协会（NOSA）  安健环代表证,国际职业安全协会(NOSA)的“安全五星”体系以风险管理为基础，侧重于对未遂事件的预防和控制。在风险评估的基础上，延伸出针对班组等生产作业单元在工作前的安全评估、五步安全法等安全管理方式。
320068907,广东省专业监理工程师证,【培训描述】：监理基础理论与安全监理培训
320068907,B2驾驶执照,
320060965,普通话等级证书,
1225476,全国计算机等级二级,
1225476,大学英语四级,
317066915,电子商务师职业资格证书,
319266941,大学英语四级,
316502042,普通话等级证书,
6099177,大专毕业证,
319485915,大学英语六级考试成绩报告单,考取分数：****
319563952,大学英语六级,
319608935,电子商务师职业资格证书,
6175064,驾驶执照,
319497971,全国计算机等级一级,
318067911,中级工程师,
319229988,全国计算机高校等级一级,
6021305,驾驶执照,
319538906,大学英语四级,
5625241,中级施工员证,
5625241,中级测量员证,
319673908,大学英语六级,具有良好的听、说、读、写能力，能较为熟练地翻译专业文章
5255116,报关员资格证书,
319248931,报关员资格证书,        
319233948,三等奖学金,
318642909,驾驶执照C1牌,
319291016,高级中学教师资格证,
319295918,国家励志奖学金证书,
5301680,毕业证书——*******,
6179149,全国计算机等级一级,计算机应用（winxp\office ****)
318938970,全国计算机等级一级,
6196729,大学英语六级,
6243643,外贸单证员,能熟练的完成出口流程中所有相关单证的制作。
6251041,大学英语四级,获CET-4证书，具有一定的听说读写能力
319657908,保险代理人资格证书,
319422908,普通话等级证书,普通话等级二级乙等。该证书由国家语言文字工作委员会制认准，江西教育厅颁发。
319422908,导游人员资格证书,导游员资格证书该证书由江西省旅游局导游人员考评委员会颁发。参与培训课程期间，我对导游员的工作责任由了解，也具备了一定的协调，组织能力。
4241587,驾驶执照,
6309081,全国计算机等级一级,
6088887,报检员资格证书,
319744900,电工证,电工作业安装与维修
319739917,普通话等级证书,
319087947,公共关系资格证书,MTP 中阶管理才能发展培训结业证书(中国生产力中心培训)
319399988,大学英语四级,
6263318,社会实践奖,
3384037,普通话等级证书,
6082465,大学英语四级,
320058958,全国计算机等级一级,
320058958,报检员资格证书,
320058958,跟单员,
319243977,普通话等级证书,
319476946,大学英语六级,
319476946,普通话等级证书,
5774698,ISO体系内审员/注册审核员,
6296559,全国英语等级考试B级证书,该证书****年获得，是大学专科考试必考科目
319601905,大学英语四级,
5969738,普通话等级证书,
316833923,高等学校英语专业四级,证书号：EIV ******
316833923,CCT二级证书,证书号： VF******
319593927,大学英语四级,
319593927,普通话等级证书,
319715926,驾驶执照,
6114216,平面设计高级师,
318070929,优秀毕业生,由于本人大学四年学业优秀，各方面能力突出，被校评为“优秀毕业生”。
6088887,全国计算机等级一级,
4802494,其它证书全部,全国跟单员证书
5310514,初级工程师,
6161555,广东省建设厅三类人员安全员 C 证,
3773998,全国计算机等级二级,
320060965,大学英语六级,
319970049,中级工程师,
6300704,普通话等级证书,获得普通话二级甲等证书
316428976,公共关系资格证书,
6243053,其它证书全部,
318892922,大学英语六级,
319834916,大学英语四级,
318559974,大学英语四级,良好通过
5597003,英语专业八级,成绩良好
316516993,报关员资格证书,
5136481,建筑弱电工程师（中级）,
319584932,全国计算机应用技术证书,专业主要涉及硬件测试，系统维护，办公软件应用等
319585956,大学英语四级,
319538906,普通话等级证书,普通话二级甲等证书
4709938,大学英语六级（CET-6）,
319389964,全国计算机等级一级,
6099177,会计电算化证书,
6099177,会计上岗证,
5425285,普通话等级证书,
5784961,全国计算机等级二级,
6143519,ISO体系内审员/注册审核员,
319459963,驾驶执照,
317919901,普通话等级证书,
317919901,全国计算机应用技术证书,计算机的应用与维护操作，网络安全维护，计算机操作员/三级/高级技能
319476941,安全员C证,
319480902,会计上岗证,
5562021,全国计算机等级三级A,“劳动和社会保障部职业技能鉴定中心”颁发的计算机高级操作员证书（国家三级）
320002901,导游人员资格证书,
316428976,国际商务单证员资格证书,
6300704,小学教师资格证,具有小学语文教育资格
6300704,高级中学教师资格证,具备高级中学教师资格
319651932,全国计算机应用技术证书,
5056699,全国公共英语等级考试 PETS,
316502042,大学英语六级,
319485915,会计上岗证,
4841788,华为3com 认证网络大师,
6021305,会计电算化证书,
318067911,一级建造师（机电）执业资格证书,
319564925,统计上岗证,
319542959,大学英语四级,
5924092,AUTOCAD证,主要是绘制机械制图，平面图，立体图等。
319569970,大学英语四级,
6251041,全国计算机等级二级,二级C
6200619,PRO/E中级,
319651932,会计上岗证,
6196729,全国计算机中级网络工程师,
5974976,英语专业八级,等级为合格，****分。应用能力远远强过纸上谈兵，没有足够的机会来练习英语。所以，英语的口语水平有待更进一步加强。
319452914,大学英语六级,
318070929,奖学金,本人在大学期间共获一等奖学金3次，二等奖学金3次，三等奖学金1次。
319472925,剑桥商务英语证书2级 BEC2,
6231656,全国计算机等级一级,计算机初级
319871917,全国计算机等级二级,VB二级
5691140,大学英语四级,
319922919,会计从业资格证书,
4046437,中级工程师,物流师职业资格证书
319989926,第二届中国大学生（文科）计算机设计大赛,****年第二届中国大学生（文科）计算机设计大赛中，动画比赛获得全国三等奖。
316833923,教师资格证,高级中学教师资格证
319640929,全国导游证,考取全国导游证需要掌握1.全国导游基础，地方导游基础知识2.旅游法律法规3.旅游接团流程与礼貌礼仪4.旅游纠纷投诉的解决5.旅游经济与展望等基础知识等
319453940,会计上岗证,
6143519,全国计算机等级二级,
5128875,大学英语四级,****分
319406065,全国计算机等级一级,****年2月成功通过全国计算机一级测试。
5424405,大学英语四级,
6127780,注册咨询工程师(投资);执业资格证书,
6193347,大学英语六级,
320072944,全国计算机等级一级,
5447709,导游人员资格证书,国家导游证
5475189,大学英语四级,
5434315,会计上岗证,
5838313,大学英语四级,
6177464,全国计算机等级一级,
5924092,电工上岗证,
319897911,导游人员资格证书,
6114579,全国计算机应用技术证书,高级办公自动化，熟练应用ERP软件
319950900,大学英语四级,
319950900,剑桥商务英语证书2级 BEC2,
319472901,驾驶执照,
319472901,CAD初级证书,
5615822,网络初级证书,
319914954,普通话等级证书,普通话二级
318737989,大学英语六级,
5864060,助理工程师,
4054166,计算机初级,****年就读于泰安机械电子工程学校期间取得计算机系统操作工初级证书。
318752916,计算机中级,
319916928,大学英语四级,
320074997,普通话等级证书二级甲等,
6294023,大学英语六级,
318047918,全国计算机应用技术证书,"熟悉电脑办公各类软件，如：Excel,word等相应软件和网页制作，具备较强的windoes环境下处理图文和电子表格操作，并获得全国计算机信息高新技术合格证书"
318047918,全国计算机应用技术证书,熟悉电脑系统安装与调试，排除故障和维护系统，并获得相应资格证书！
317551930,驾驶执照,
319723927,驾驶执照,通过培训取得驾驶执照
319961922,物业管理师资格证书,
316997990,日语一级证书,
316997990,大学英语六级,
6168234,大学英语四级,大学英语四级
319771939,初级工程师,安防行业职业资格证书
319695921,会计上岗证,会计上岗证包含会计电算化证
316428976,全国计算机等级一级,
316428976,大学英语六级,
6205691,大学英语四级,
5475189,助理会计师,
320004933,会计电算化证书,用友ERP软件证书
319161909,全国计算机等级二级,
5996302,计算机中级,
5615822,办公自动化证书,
319722938,浙江省高校计算机考试C语言二级证书,
1100628,中级工程师,
5434315,执业药师资格证书,
319888922,会计上岗证,
319888922,全国计算机等级二级,
6251168,大学英语四级,
319861986,大学英语六级,
319897911,全国计算机等级二级,
319921986,中级物流员,
319868933,大学英语六级,
319888922,会计电算化证书,
5290119,会计上岗证,
6238095,印前制作从业资格证,
6238095,通用英语中级,
320040966,全国计算机等级一级,
6013982,会计上岗证,
319814906,大学英语六级,
320014900,全国公共英语等级考试 PETS,4级
320014900,英语专业四级,
320040966,导游人员资格证书,
6227569,驾驶执照,
319807934,英语专业八级,
319830911,会计上岗证,   该《(会*规》，还进行了会计电算化实务操作处理。我取得了优异的成绩并成功通过了考试。
316416011,青海师范大学荣誉证书,****——****年荣获全优三等奖学金。
5270856,代理报检员资格证书,于****年****月考试取得代理报检员资格证．
319833935,ISO体系内审员/注册审核员,
319814992,大学英语四级,
320004933,会计上岗证,
4799186,会计电算化证书,
5995482,会计上岗证,
5841912,助理工程师,工程管理专业
5841912,中级工程师,工程管理专业
320072944,全国高级教师资格证书,
320072944,大学英语四级,
5127556,中级工程师,
6028035,英语专业八级,
5559291,毕业证书,熟悉相关理论知识。
5615822,MCSA: Messaging 微软认证信息系统管理员,
319973945,全国计算机等级二级,施工员证、测量员证、全国计算机二级证
4054166,计算机初级,****年就读于泰安机械电子工程学校期间取得山东省计算机应用能力考核初级证书。
319936909,大学英语四级,****
320041931,大学英语四级,满分****分，得分****分
318892922,大学英语四级,
6136300,大学英语六级,大二上学期通过大学英语四级，下学期参加六级考试，由于考试改革只有分数，不再颁发证书，六级成绩是****分
318031991,剑桥商务英语证书2级 BEC2,
6251168,全国计算机等级三级A,
319090924,大学英语四级,英语四级已过，现已考英语六级和日语二级
4054166,计算机中级,****年5月在莱芜职业技术学院取得山东省计算机系统操作工中级、高级证书。
15390,湖北经济学院艺术与传播学系广告设计专业毕业证书,湖北经济学院艺术与传播学系广告设计专业毕业证书
319950900,全国计算机等级二级,
6263318,其它证书全部,
6263318,三等奖学金,
3384037,助理工程师,
319361952,大学英语六级,注：日期为考试时间
319672972,初级经济师,理财规划师编号：******
319822943,大学英语四级,
320094900,会计上岗证,****年.助理会计师
319756925,会计上岗证,
319780973,ISO体系内审员/注册审核员,****公司ISO****质量管理体系内****公司ISO****质量体系的执行与监督。
319814992,全国计算机等级二级,
319771939,初级工程师,电工基础应用初级证
319853936,中级工程师,****年****月经考核后，由湖北省人事厅荆襄职改办评定为工木工程工程师。
6073511,大学英语四级,****-****获报检员资格证书
6174240,全国计算机等级二级,能熟练操作Microsoft Word、Excel、PowerPoint、Frontpage等办公软件visual foxpro、PHOTOSHOP；
319861986,大学英语四级,总分为****分 其中听力分数为****分
319997941,大学英语六级,
6163612,其它证书全部,
6208862,人力资源管理三级证书,
319950900,大学英语六级,
319087947,ISO体系内审员/注册审核员,ISO****:****版质量管理体系内部审核员培训证书(东莞市睿诚企业管****公司培训)
316416011,青海省国际藏毯展览会优秀志愿者,
6102576,物流职业经理初级资格证,
319900976,会计电算化证书,
5471222,职称证书全部,
6071771,会计电算化证书,
6251168,三级企业人力资源管理师,
319899928,驾驶执照,
319922982,全国造价员证书,
6236748,高等学校英语应用能力考试B级,
319755935,大学英语四级,
319755935,会计上岗证,
318660906,全国计算机等级一级,可掌握计算机的基本软件操作记维护维修。
6098490,大学英语六级,
317041924,大学英语六级,
5434315,大学英语四级,
6209086,其它证书全部,会计从业资格证书助理会计师证书计算机一级证书
317206027,施工员、测量员,
6013074,初级工程师,NIIT印度软件工程
319950912,全国注册一级建造师,房建专业
319361952,工程测量工,四级/中级技能
5987170,高级中学教师资格证,
5233098,初级经济师,本人持有深圳市会计证，持有助理会计师职称和会计电算化证书。
319819910,大学英语四级,
319928954,导游人员资格证书,
4072029,中级会计师,
319950900,办公自动化证书,
319988983,大学英语六级,
319990943,大学英语六级,
6098490,会计电算化证书,
5838313,会计上岗证,
6177464,大学英语四级,
6177464,大学英语六级,
6177464,会计上岗证,
319897911,全国英语四级,
319361952,大学英语四级,注：日期为考试时间
5059544,高级工程师,人力资源管理师三级
6041731,中级工程师,AUTOCAD中级证书、Pro/e中级证书、普通铣工中级、数控铣工中级、计算机一级、C1驾驶证。
319943909,全国计算机等级一级,
320022963,驾驶执照,
5480745,大学英语六级,
319922982,大学英语六级,
5813,物流师职业资格证书,技师
15390,全国公共英语等级考试 PETS,
15390,全国计算机等级二级,
320041909,普通话等级证书,获国家教师资格证书，驾驶C1证，党校培训证。
6252923,驾驶执照,
320044935,大学英语四级,
6107981,企业人力资源管理师,
6236748,全国计算机等级一级,成绩优秀
319893933,施工员证,
4909577,会计上岗证,
319897915,中级电工证,
319920918,全国计算机等级一级,
319924907,全国计算机等级二级,
79975,驾驶执照,
319822910,导游人员资格证书,
5733929,全国计算机软件技术资格与水平考试,网络管理员
320041931,DSH 2,德国高校外国申请者入学考试	DSH	DSH 2 语法正确率****%，听力，阅读正确率均为****.5%
6064005,全国计算机等级一级,
6064005,大学英语四级,
319783948,毕业证,
6043211,全国计算机等级二级,
6098490,会计上岗证,
6208381,英语专业四级,
319796971,其它证书全部,   高级商务顾问
318660906,全国计算机软件技术资格与水平考试,主要是POTOSHOP的证书。
319756925,全国计算机等级一级,
319672972,初级经济师,人力资源管理师证书编号：******
6013982,会计电算化证书,
348374,国家二级注册建造师,
319313935,英语专业四级,分数为****分，并且通过了专业四级口语考试。
1835686,全国建设工程造价员资格证书,
319849943,国家一等助学金,奖励班级前十名
318031991,大学英语六级,
318031991,英语专业四级,
319955906,英语专业四级,
319955906,全国计算机等级二级,
342869,高级工程师,高级工程师全国造价工程师一级建造师（市政）  设备监理工程师注册监理工程师注册咨询工程师（投资）
5559291,公共关系资格证书,项目管理员资格证书
6189692,大学英语四级,
6177464,全国计算机等级二级,
319861986,全国计算机等级二级,其中上机操作为****分
319955906,英语专业八级,
320004933,全国计算机应用技术证书,
318170988,英语专业八级,
5838313,会计电算化证书,
6244037,全国计算机等级二级,机试良好
319371914,ISO体系内审员/注册审核员,ISO****、****认证
319921986,办公自动化,
6117846,全国计算机等级二级,visual basic
6299435,全国公共英语等级考试 PETS,
6299435,普通话等级证书,
1835686,中华人民共和国机动车驾驶证  C1,
5803257,会计证书全部,
319856911,室内设计工程师,室内设计3DS MAX；室内设计AutoCAD;室内设计Photoshop
6110445,大学英语六级,
319922982,大学英语四级,
6208862,普通话等级证书,一级乙等
317474934,普通高等学校私立华联毕业证书,证书编号****************   
319849943,大学英语四级,
5070243,驾驶执照,深圳C1驾照
5475189,驾驶执照,
3970920,初级工程师,
6076520,大学英语六级,
320001958,会计上岗证,
320004912,全国计算机软件技术资格与水平考试,
320004912,报检员资格证书,
5738686,驾驶执照,
316956904,大学英语四级,
319868933,大学英语四级,
319868933,中级口译证书,
5924092,电焊证,
320004912,物流师资格培训证书,
320005963,会计电算化证书,会计从业资格证书
317680940,报检员资格证书,
320041931,TestDaf,德语作为外语的测验	TestDaF	TDN 3 其中口语以及阅读评定为TDN 4
319734965,大学英语四级,
1252268,人力资源管理师二级证,
6252923,数据库管理师证（Oracle）,
319722938,大学英语四级,
319672972,办公自动化证书,证书编号：******
317551930,助理工程师,经深圳市技术职称评审委员会评定为助理工程师
319211943,通用英语初级,
319832917,大学英语四级,
319771936,全国计算机等级一级,
5791659,全国计算机等级二级,
320026911,CAD高级证,
4951442,大学英语六级,
4799186,驾驶执照,
319959941,其它证书全部,"毕业了,开始面向社会.请给我个施展个人能力的平台.我相信自身能发挥****公司创造价值."
319950912,注册安全工程师,
6205691,全国计算机等级三级A,
319658909,高级工程师,
319924907,大学英语四级,
6051200,人力资源管理员证书,
5945217,全国公共英语等级考试 PETS,公共英语4级
4799186,会计上岗证,
2326747,工程师,机电工程师
319974908,大学英语四级,
5945217,外销员资格证书,主要考核专业的外贸理论及实际操作知识。
5945217,长沙中山外国语学院,
319731984,英语专业四级,
319754928,大学英语六级,
319754928,普通话等级证书,
6168763,全国公共英语等级考试 PETS,
6168763,大学英语四级,
319916928,全国计算机等级一级,
319731984,教师资格证,
319672972,驾驶执照,C1
319754928,全国计算机等级二级,
6049083,全国计算机软件技术资格与水平考试,信息系统监理师
6049083,大学英语四级,
5446573,大学英语四级,****分
319813968,导游人员资格证书,助理旅游与酒店管理师
6017785,全国计算机等级三级A,
5471222,物业管理上岗从业证书（国家建设部）,
319871917,大学英语四级,
319965923,职称证书全部,
4054166,普通话等级证书,****年5月在莱芜职业技术学院普通话培训测试站取得三级甲等
5738686,高级职业资格证书,
319161909,大学英语四级,
6168763,全国计算机等级一级,
319990943,大学英语四级,
5582689,英语专业四级,
6276697,驾驶执照B2,
6263318,优秀应届毕业生,
3384037,监理员证,
6161555,深圳市中级安全主任证,
6161555,注册安全工程师证,
6161555,中级电气工程师证,
320060965,全国计算机等级二级,
319927911,驾驶执照,
320061932,大学英语四级,"****年上大学,****年****月第一次参加CET-4考试,充满自信的我果如所料的通过了英语四级考试,虽只考了****分,但完全是凭自我能力通过的,还是很满足的"
320061943,中等职业学校计算机应用水平等级证书,湖南省教育委员会颂发，壹 级  优 秀
320063921,助理工程师,
319818903,大学英语六级,
319900976,会计上岗证,
319900976,大学英语四级,
319936909,TOEIC,职业英语水平三级****
319988947,全国计算机等级一级,
4046437,大学英语四级,
5475189,会计上岗证,
5475189,会计电算化证书,
5134530,英语专业八级,一次通过，成绩良好
317135973,物流师职业资格证书,此证由中国物流与采购联合会颁发。
319848952,普通话等级证书,二级乙等
6112305,全国计算机等级四级,
5838313,驾驶执照,
319899928,导游人员资格证书,
6244037,企业人力资源三级,
319361952,全国计算机等级二级,二级 Visual BASIC
317551930,统计上岗证,参加深圳市统计局举办为期三个月的理论与实操考试.
6017785,大学英语四级,
319893933,电工证,
6273399,通用英语中级,能够熟练地进行交流！
6273399,中级工程师,能够熟练地运用CAD。
5130385,大学英语六级,
319955906,大学英语六级,
319955906,大学英语四级,
320074947,初级程序员,中专毕业证书7月一号也发了！还有OSTA 证书在今年十月份颁发！
320074997,大学英语四级,
6263318,优秀团干部,
3384037,全国计算机等级二级,
320058958,国际货运代理从业人员资格证书,
320074968,全国计算机应用技术证书,熟练运通办公软件熟悉计调工作所需各项必备软件l
320074959,全国计算机等级二级,
320080921,会计上岗证,
319932931,导游人员资格证书,通过全国导游人员资格证书考试取得国导证
319935938,导游人员资格证书,
316304081,全国计算机等级二级,
319472901,全国公共英语等级考试 PETS,
317953907,施工员证,
317953907,助理工程师,离职后被扣。
319361952,计算机辅助设计模块绘图员,国家职业资格四级
6236744,会计上岗证,现在正在备考初中级会计师及自考商务英语本科学历。
320078937,《会计从业资格证》,《(会*书》，学习内容有：会计基础&财经法规与品德/会计电算化/会计实操
6064005,职称证书全部,
319399988,高级公共营养师,
6020195,其它证书全部,助理电子商务师
3177718,助理会计师,
4846546,会计上岗证,
6300704,全国计算机等级一级,
319834916,全国计算机等级二级,
320026911,计算机中级证,
320033938,全国计算机等级一级,
6107981,办公信息化应用化专家,
319921986,高级办公软件应用,
319893933,全国计算机等级一级,
3220679,电工中级证,
79975,大学英语六级,
320050943,会计上岗证,
320050943,全国计算机等级二级,
319770940,全国计算机等级三级A,
5691140,项目助理工程师,
316886932,会计上岗证,
319849943,全国计算机等级二级,
788559,助理物流师,
319943909,普通话等级证书二级乙等,
316428976,普通话等级证书,
319814906,导游人员资格证书,国导
317047004,建筑工程师,评审通过.
319814957,导游人员资格证书,
319988947,普通话等级证书,
319988983,全国计算机等级一级,
318752916,会计电算化证书,
6000477,大学英语六级,****分。
6223663,全国计算机等级二级,
5834498,全国公共英语等级考试 PETS 4 ,口语及笔试都通过。
5834498,全国计算机等级一级,
5971004,英语专业八级,
319967933,中级维修电工职业资格证书,湖南省株洲市劳动和社会保障局签发
320155964,法语四级证书,
320233927, 网络工程师,
319945962,会计上岗证,
316498920,日语二级证书,
319153906,会计上岗证,
4560049,会计上岗证,
3972030,会计上岗证,
320156920,会计上岗证,
6196632,报关员资格证书,熟悉一切货物报关流程，懂得海关法律法规和条律以及货物进出境流程
6196632,驾驶执照,会开车
3708967,ISO体系内审员/注册审核员,ISO****内审员证书 ：N-****-**** 
320355944,大学英语六级,
320355944,全国计算机等级二级,
320385927,电工证,
320391926,会计上岗证,
319904938,雅思,
6237264,大学英语六级,大学英语
4771189,水电助理工程师,
6302429,英语专业四级,
234852,注册税务师,
320261976,大学英语四级,能够阅读基本的英语文章，具备一定的听说读写的能力。
320329933,统计上岗证,统计从业资格证
875278,高级工程师,
6043557,大学英语四级,
6043557,全国计算机等级一级,
318615941,中级电工,
316159133,助理人力资源管理师,
